0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.96617514,-0.07927721,0.24539837,0.07759682,-0.99684768,-0.0165249,0.24593489,0.00307618,0.96928147,-0.00407919,-0.00552911,-0.00272447,,,
-0.96620361,-0.07919367,0.2453143,0.07751034,-0.99685467,-0.01652497,0.24585136,0.00304791,0.96930275,,,,,,
-0.966288053,-0.0789429653,0.245062001,0.0772508769,-0.996874718,-0.0165249888,0.245600648,0.00296335514,0.969366566,0.000641713501,-0.00467860699,0.00228289352,,,
-0.96630146,-0.07878353,0.24505972,0.07706847,-0.99688748,-0.01659573,0.24560449,0.0028499,0.96936593,,,,,,
-0.966315216,-0.0786134823,0.245060926,0.0768967356,-0.996901195,-0.0165811367,0.245605027,0.00282178063,0.96936588,0.00703359721,-0.000373184681,-0.00906228367,,,
-0.9664055,-0.07816001,0.24484905,0.07641225,-0.99693718,-0.01664453,0.2454001,0.0026241,0.96941833,0.00173779,-0.00314444,-0.00371958,,,
-0.966390788,-0.0780735263,0.244934304,0.0763269892,-0.996943867,-0.016629864,0.245484174,0.00262414861,0.969397042,-0.0021355215,-0.006495893,0.000869819312,,,
-0.966368486,-0.0778155341,0.245105458,0.0760705803,-0.996964354,-0.0165932746,0.24565262,0.00261009675,0.969354413,-0.00103895064,-0.00856435299,-2.48365322e-05,,,
-0.96637432,-0.07761284,0.24514589,0.07584554,-0.99698024,-0.01665655,0.24569842,0.00249676,0.9693431,0.00254,-0.00418437,0.00492905,,,
-0.96637399,-0.0774952,0.24518577,0.07570638,-0.99698997,-0.01672718,0.245744,0.00239742,0.9693318,,,,,,
-0.96640112,-0.07730456,0.24513822,0.07547009,-0.99700506,-0.01688295,0.24570919,0.0021849,0.96934113,,,,,,
-0.96643587,-0.07715715,0.24504806,0.07527645,-0.99701703,-0.01704616,0.24563231,0.00197233,0.96936107,0.00111246,-0.0051288,-0.00392424,,,
-0.96644223,-0.07708271,0.24504533,0.07517993,-0.99702271,-0.01712397,0.24563578,0.00187316,0.96936038,,,,,,
-0.96646221,-0.07681693,0.24505052,0.07493296,-0.99704327,-0.01701662,0.24563316,0.00191644,0.96936096,0.00317589,0.00498933,0.00172587,,,
-0.96646811,-0.07657172,0.24510435,0.07475052,-0.99706175,-0.01673874,0.24566589,0.00214422,0.96935219,,,,,,
-0.966459881,-0.0763895505,0.245193522,0.074590042,-0.997075551,-0.016631231,0.245746927,0.00221557732,0.96933149,1.19314027e-05,-0.00825875998,0.0017491224,,,
-0.966479425,-0.0761237508,0.245198605,0.0743430851,-0.997095646,-0.016523742,0.245744353,0.00225896284,0.969332041,0.000489879516,-0.0085849762,-0.00358071714,,,
-0.96648512,-0.0759103873,0.245242417,0.0741287027,-0.997112004,-0.0165015105,0.24578683,0.00223103689,0.969321336,0.0029481689,1.29342079e-05,-0.00542990398,,,
-0.96645537,-0.07574805,0.24540966,0.07394752,-0.99712451,-0.01655705,0.24595819,0.00214579,0.96927806,0.0022011,-0.00459856,-0.00701554,,,
-0.96638286,-0.07556157,0.24575277,0.07378893,-0.99713848,-0.01642708,0.24629082,0.00225898,0.96919334,,,,,,
-0.96633812,-0.07529144,0.24601177,0.07354388,-0.99715879,-0.01629703,0.24653984,0.00234422,0.96912982,,,,,,
-0.96630146,-0.07519281,0.24618491,0.07346997,-0.99716575,-0.01618929,0.24670454,0.00244346,0.96908766,-0.00143358,-0.00602472,0.00454385,,,
-0.96625769,-0.07505093,0.24640069,0.07335348,-0.99717639,-0.016074,0.24691133,0.00254273,0.96903474,-0.00276337,-0.00763172,0.00782948,,,
-0.96622744,-0.0748886,0.24656785,0.07317232,-0.99718861,-0.01612924,0.24708262,0.00245742,0.9689913,,,,,,
-0.966212623,-0.0748127981,0.246649847,0.0730763777,-0.997194741,-0.0161995246,0.24716987,0.00237209202,0.96896926,-0.000838619715,0.00100070238,0.0052646813,,,
-0.96623273,-0.07471799,0.24659866,0.0729151,-0.99720219,-0.01644771,0.24713774,0.00208844,0.9689781,0.00153978,-0.00285989,0.00451586,,,
-0.96625351,-0.07464457,0.24654108,0.0727324,-0.99720894,-0.01686653,0.24711194,0.00163418,0.96898556,0.00177386,-0.00509965,0.00128519,,,
-0.966267429,-0.0746241271,0.246492594,0.0726677422,-0.997210732,-0.0170370549,0.247076422,0.00144970941,0.968994913,0.00282413629,-0.00518506765,-0.000113282367,,,
-0.96630272,-0.07462641,0.24635298,0.07258108,-0.9972109,-0.0173855,0.24696331,0.00108091,0.96902423,,,,,,
-0.966338181,-0.0746393288,0.246210175,0.0724837855,-0.997210378,-0.0178191818,0.246853358,0.000626889609,0.969052643,0.00596640864,-3.93390656e-05,-0.00138706504,,,
-0.966310032,-0.0747870453,0.246274705,0.0725060016,-0.997199217,-0.0183303706,0.246955891,0.000143570411,0.969026706,0.0,0.0,0.0,0.0,0.0,0.0
-0.966310205,-0.0748083964,0.246268232,0.0724845975,-0.997197799,-0.0185008113,0.246962186,-2.6870247e-05,0.969025115,0.00702358549,-0.00256669521,-0.00763874594,,,
-0.966304944,-0.0750430626,0.246217708,0.0726776157,-0.997180211,-0.0186936907,0.246926275,-0.000169290443,0.969034253,-0.00231664465,-0.00355213881,-0.00426316308,,,
-0.966306131,-0.0751713257,0.246174356,0.0728061411,-0.997170662,-0.0187087725,0.246884198,-0.000155396312,0.969044978,0.0,0.0,0.0,0.0,0.0,0.0
-0.966285703,-0.0752982451,0.246215639,0.0729352143,-0.997161063,-0.0187162086,0.246925942,-0.000127414286,0.969034346,0.0,0.0,0.0,0.0,0.0,0.0
-0.966264936,-0.0754144977,0.246260183,0.0730749842,-0.997151941,-0.0186384911,0.246964513,-1.426455e-05,0.969024519,0.000582095061,-0.00715303421,0.00264836708,,,
-0.966209264,-0.075571267,0.246431384,0.0732584799,-0.997140286,-0.0185533713,0.24712879,0.000126748423,0.968982632,-0.000379179721,-0.00535970926,0.000840896857,,,
-0.966195403,-0.0756024424,0.246476644,0.0733123865,-0.997138026,-0.0184681975,0.247167472,0.000225903569,0.96897275,-0.000486380217,-0.00535058975,0.000276525796,,,
-0.966175777,-0.075868282,0.246471309,0.0735592781,-0.997117696,-0.0185758497,0.247170255,0.000182714275,0.968972047,-0.0035209558,-0.0016580224,0.00641188957,,,
-0.966169317,-0.0759746908,0.246464046,0.0736237256,-0.997109659,-0.0187537028,0.247176509,2.634827e-05,0.968970469,0.0,0.0,0.0,0.0,0.0,0.0
-0.966162885,-0.0760810993,0.246456771,0.0736881875,-0.997101622,-0.018931497,0.247182775,-0.000129957026,0.968968864,0.000298158295,-0.00806230307,0.00148913066,,,
-0.966192015,-0.0761576327,0.246319562,0.0736982216,-0.997095874,-0.0192019988,0.247066557,-0.000399502703,0.968998432,0.00160525204,-0.00790941715,0.0024089131,,,
-0.966199439,-0.076222148,0.246270268,0.0737195113,-0.997090808,-0.019379735,0.247030959,-0.000569764201,0.969007422,0.0,0.0,0.0,0.0,0.0,0.0
-0.966214379,-0.0763511638,0.246171684,0.0737620915,-0.997080688,-0.0197353218,0.246959818,-0.000910412287,0.969025295,0.0,0.0,0.0,0.0,0.0,0.0
-0.96622895,-0.07649076,0.24606974,0.07379404,-0.99706916,-0.02017576,0.24689186,-0.00133593,0.96904211,,,,,,
-0.96622894,-0.07652271,0.2460598,0.07376198,-0.99706632,-0.02043106,0.24690144,-0.00159123,0.96903929,0.00177103,-0.0069167,0.00161084,,,
-0.96623744,-0.07675798,0.24595371,0.07386917,-0.99704747,-0.02096406,0.24683671,-0.00208786,0.96905484,,,,,,
-0.96623099,-0.07690687,0.24593296,0.07389096,-0.99703494,-0.02148187,0.24685586,-0.00258422,0.96904876,,,,,,
-0.9662168,-0.0769807,0.24596488,0.07390204,-0.99702841,-0.02173709,0.24690735,-0.00282544,0.96903497,,,,,,
-0.96618124,-0.07708527,0.24607145,0.07388145,-0.99701875,-0.02223982,0.24705228,-0.00330759,0.9689965,-0.00288117,-0.00455415,0.00384369,,,
-0.96612447,-0.07719938,0.24625932,0.07385046,-0.99700814,-0.02282011,0.24728426,-0.0038607,0.96893528,,,,,,
-0.96608895,-0.0772721,0.24637586,0.07386184,-0.99700162,-0.02306762,0.24741963,-0.0040876,0.9688998,,,,,,
-0.96606761,-0.07733486,0.24644047,0.07379799,-0.99699475,-0.02356999,0.24752261,-0.00458339,0.96887128,0.00488218,-0.00341839,0.00249755,,,
-0.96602541,-0.0775353,0.24654263,0.07385234,-0.99697642,-0.02416468,0.24767079,-0.00513595,0.96883064,,,,,,
-0.96600378,-0.07756614,0.24661722,0.07382051,-0.99697265,-0.024412,0.24776419,-0.00537667,0.96880545,-0.00229048,-0.00773942,0.00430565,,,
-0.965990589,-0.0777894872,0.246598574,0.073938724,-0.99695303,-0.0248515367,0.247780399,-0.00577316762,0.968799021,-0.00296580466,-0.00496065617,-5.73382131e-05,,,
-0.96600539,-0.0779395,0.24649276,0.07396014,-0.99693813,-0.02537585,0.24771585,-0.00628258,0.96881236,0.00141848,0.00105411,0.0054734,,,
-0.96600551,-0.07797142,0.24648267,0.07392805,-0.99693411,-0.02563047,0.24772544,-0.00653719,0.96880822,,,,,,
-0.9659914,-0.07807727,0.24650427,0.0739069,-0.99692241,-0.02613971,0.24778658,-0.00703237,0.96878912,-0.00191511,-0.00793105,-0.00343474,,,
-0.96592695,-0.07812743,0.24674137,0.073854,-0.99691585,-0.02654159,0.24805399,-0.0074144,0.96871783,0.00703957,-0.00714886,-0.00507514,,,
-0.965905428,-0.0781583521,0.246815902,0.073822064,-0.996911627,-0.0267885393,0.248147376,-0.00765473529,0.968692049,-0.000715046423,-0.0045889616,-0.00251403195,,,
-0.96588373,-0.07818932,0.24689042,0.07379012,-0.99690718,-0.02703555,0.24824074,-0.00789512,0.96866619,,,,,,
-0.96582645,-0.07825064,0.24709473,0.07381202,-0.99690129,-0.02719023,0.24845675,-0.00802248,0.96860977,-0.00636548,0.00754106,0.0107993,,,
-0.965804853,-0.0782603228,0.247175999,0.0738014827,-0.996899937,-0.0272675382,0.248543746,-0.00809316854,0.968586858,-0.00388983358,-0.000265657902,0.0152793499,,,
-0.96579079,-0.078345,0.24720427,0.07380159,-0.99689064,-0.0276067,0.2485985,-0.00841823,0.96857004,-0.00410801,-0.00780141,0.01039515,,,
-0.9659279,-0.07847896,0.24662652,0.07375797,-0.99687364,-0.02833728,0.24807932,-0.0091811,0.96869622,0.00537893,-0.00106263,-0.00943252,,,
-0.965970768,-0.078523322,0.246443698,0.0737150062,-0.996866517,-0.0286910541,0.247924396,-0.00954812146,0.968732329,0.00670300703,0.00077778101,-0.00608999142,,,
-0.96597086,-0.07858706,0.24642339,0.07365088,-0.99685659,-0.02919944,0.24794346,-0.0100565,0.96872231,-0.00401898,-0.00499541,-0.0026511,,,
-0.96593445,-0.078564,0.24657349,0.07350099,-0.99685331,-0.02968547,0.24812979,-0.01055082,0.96866934,0.00403881,-0.00608546,-0.00653921,,,
-0.96588376,-0.07854055,0.24677891,0.07343681,-0.99685352,-0.02983238,0.24834549,-0.01069196,0.96861251,,,,,,
-0.9657385,-0.07836401,0.2474031,0.07317965,-0.99686459,-0.03009624,0.24898584,-0.01096023,0.96844511,-0.00882796,0.00121474,0.001893,,,
-0.96565671,-0.07805156,0.24782085,0.07280424,-0.99688646,-0.03028253,0.24941284,-0.01120012,0.96833248,-0.00537728,-0.00475556,0.00700178,,,
-0.96563407,-0.07794408,0.24794287,0.07265401,-0.99689295,-0.03042925,0.24954427,-0.01136948,0.96829665,-0.00659135,-0.00172287,0.00607676,,,
-0.96559513,-0.07763344,0.24819148,0.07227845,-0.996914,-0.03063018,0.2498035,-0.01163746,0.96822662,0.00854139,0.00134277,-0.00613843,,,
-0.96560695,-0.07735678,0.24823133,0.07195645,-0.99693288,-0.03076916,0.24985022,-0.01184907,0.96821199,0.00397914,-0.01039916,0.00334005,,,
-0.96560589,-0.07725019,0.2482688,0.07180616,-0.99693899,-0.03092324,0.24989771,-0.01203244,0.96819748,0.00226621,-0.01389188,-0.00196411,,,
-0.965618922,-0.0771335736,0.248254639,0.0715806471,-0.996942537,-0.0313311907,0.249912314,-0.0124837645,0.968187992,-0.000506946351,-0.00684219599,-0.000259292487,,,
-0.96560274,-0.07697323,0.24836811,0.07131219,-0.99694956,-0.0317238,0.25005233,-0.01292091,0.96814611,0.00430578,0.00699294,-0.00206659,,,
-0.96558728,-0.07690877,0.24844734,0.07120481,-0.99695211,-0.03187761,0.25014179,-0.01308997,0.96812072,,,,,,
-0.96551985,-0.07669333,0.24877635,0.07090405,-0.99696455,-0.03216247,0.25048783,-0.01341425,0.96802681,-0.00449329,-0.00528866,-0.00404143,,,
-0.9654597,-0.07652089,0.24906249,0.07064617,-0.99697333,-0.03245471,0.25079213,-0.01373841,0.96794347,-0.00308422,-0.00812101,-0.00195725,,,
-0.96543015,-0.07648793,0.24918672,0.0705924,-0.99697478,-0.03252385,0.25092059,-0.01380882,0.96790918,0.00219353,-0.00411183,-0.00303253,,,
-0.96539176,-0.07630563,0.2493916,0.07034525,-0.99698529,-0.03273914,0.25113794,-0.01406259,0.96784915,0.00913741,0.00359511,0.0030567,,,
-0.96537495,-0.07612409,0.24951193,0.07009814,-0.9969953,-0.03296185,0.25127143,-0.01433023,0.96781058,0.00140714,-0.00975507,0.00177621,,,
-0.96534559,-0.07610193,0.24963292,0.07003351,-0.99699493,-0.03311541,0.25140287,-0.01448515,0.96777414,-0.00377539,-0.01258808,0.00589037,,,
-0.96535964,-0.07611347,0.24957492,0.06993655,-0.99698757,-0.03353809,0.25137577,-0.01492191,0.96777454,0.00157452,0.00191146,0.00781168,,,
-0.96543898,-0.07615918,0.24925331,0.06980755,-0.99697271,-0.03423703,0.25110623,-0.015654,0.96783295,,,,,,
-0.9654315,-0.07616991,0.24927993,0.06971057,-0.9969654,-0.03465177,0.25116285,-0.01607646,0.96781133,,,,,,
-0.96546692,-0.07619262,0.24913409,0.06960313,-0.99695448,-0.03516601,0.2510548,-0.01661111,0.96783033,0.0015321,-0.00709128,0.00587589,,,
-0.96559641,-0.07628215,0.24860553,0.06925995,-0.99691659,-0.03688486,0.25065262,-0.01839748,0.96790227,,,,,,
-0.96561041,-0.07628256,0.24855085,0.0691741,-0.99690997,-0.03722221,0.25062222,-0.01874887,0.96790339,,,,,,
-0.96563197,-0.07635776,0.24844332,0.06909908,-0.99689249,-0.03782026,0.25055919,-0.01935325,0.96790782,,,,,,
-0.96567404,-0.07630551,0.24829582,0.06889553,-0.99688402,-0.03841033,0.25045309,-0.01998539,0.96792243,-0.00333596,-0.00786841,0.00499656,,,
-0.96573917,-0.07643461,0.24800267,0.06876767,-0.99685246,-0.03944471,0.25023705,-0.02103874,0.96795598,,,,,,
-0.96578112,-0.07639267,0.24785198,0.06855366,-0.99684026,-0.04011853,0.25013365,-0.02175457,0.96796689,,,,,,
-0.965795074,-0.0763928221,0.247797404,0.0684680706,-0.996832495,-0.0404553198,0.250103059,-0.0221053458,0.967966842,-0.00483941147,-0.00491183996,-0.000228334829,,,
-0.96575532,-0.07621085,0.24800886,0.06796258,-0.99681744,-0.04166417,0.25039484,-0.02338207,0.96786141,,,,,,
-0.9657182,-0.07615701,0.24816998,0.06784366,-0.99681596,-0.0418933,0.25057029,-0.02362037,0.96781021,-0.00213695,-0.00442708,-0.00891752,,,
-0.96563619,-0.07599614,0.24853864,0.06757323,-0.99681898,-0.04225998,0.25095962,-0.02401321,0.96769966,,,,,,
-0.96553197,-0.07583508,0.24899192,0.06730224,-0.99682196,-0.04261832,0.25143259,-0.02439164,0.96756741,0.00638639,-0.00789934,-0.00317539,,,
-0.96549455,-0.07577077,0.24915638,0.0671939,-0.99682302,-0.04276312,0.25160503,-0.02454577,0.96751869,0.0020036,-0.00785077,-0.00124058,,,
-0.965435419,-0.0757275491,0.249398868,0.0670634696,-0.996818747,-0.0430683262,0.251866925,-0.024854134,0.967442672,0.00745069608,0.000654757023,-0.00594962155,,,
-0.96539769,-0.07567398,0.24956005,0.06694429,-0.99681657,-0.04329706,0.25204213,-0.02509227,0.96739089,-0.00208268,-0.00469333,0.00318544,,,
-0.96537614,-0.07568439,0.2496414,0.06693298,-0.99681431,-0.04337333,0.2521288,-0.02516233,0.96736649,,,,,,
-0.96533051,-0.07564165,0.24982959,0.06671658,-0.99680043,-0.04401435,0.25235963,-0.02582062,0.96728895,,,,,,
-0.96532273,-0.0756097,0.24986954,0.06666259,-0.99680073,-0.04409056,0.25240386,-0.02590467,0.96727516,,,,,,
-0.96531338,-0.07547144,0.24994802,0.06645799,-0.99680441,-0.04431914,0.25249414,-0.02617082,0.96724444,,,,,,
-0.96528201,-0.07532228,0.25011435,0.06626362,-0.99681132,-0.04445575,0.25266532,-0.02633885,0.96719517,-0.00453995,-0.00913948,0.00260345,,,
-0.965274069,-0.0752796352,0.250157529,0.0662204319,-0.996814468,-0.0444478487,0.252706682,-0.026338819,0.967184365,0.000921632629,-0.00971627235,-0.00106378167,,,
-0.96527231,-0.07517335,0.25019613,0.0660698,-0.99681763,-0.04460008,0.25275268,-0.02652082,0.96716737,,,,,,
-0.965328563,-0.0750250461,0.250024216,0.0658776425,-0.996822979,-0.0447681426,0.252588603,-0.0267449591,0.967204067,0.000903725624,-0.00488984585,0.00153092854,,,
-0.96535646,-0.07495088,0.24993829,0.0657816,-0.99682544,-0.04485207,0.25250656,-0.0268569,0.96722239,,,,,,
-0.965534147,-0.0746652796,0.249337739,0.065388436,-0.996831508,-0.0452957287,0.251929681,-0.0274307606,0.967356705,-0.000111688874,-0.00553703308,0.000813418825,,,
-0.96558354,-0.07459118,0.24916724,0.06529305,-0.99683324,-0.0453875,0.25176373,-0.02755654,0.96739633,0.00346809,-0.00463426,0.0027062,,,
-0.96565328,-0.07441082,0.24895094,0.06504773,-0.99683782,-0.04563938,0.25155981,-0.02787812,0.96744016,-0.00259731,-0.00324225,0.00428904,,,
-0.96574492,-0.07421987,0.24865329,0.06481384,-0.99684525,-0.04581513,0.25126921,-0.02812955,0.96750841,0.00379384,0.00562203,0.00227133,,,
-0.96577271,-0.07414553,0.2485674,0.0647179,-0.99684759,-0.04589906,0.251187,-0.02824129,0.9675265,0.00122304,0.00157583,0.00520174,,,
-0.965856,-0.0739119,0.24831303,0.06444086,-0.99685774,-0.04606707,0.25093765,-0.02849265,0.96758383,0.00342039,-0.00772375,-0.00155873,,,
-0.96593308,-0.07376322,0.24805676,0.06424971,-0.99686181,-0.04624271,0.25068933,-0.02872979,0.96764118,,,,,,
-0.965968722,-0.0737208146,0.247930816,0.064207766,-0.996864216,-0.0462505972,0.250562988,-0.028757546,0.967673082,0.00483643916,-0.00422281027,0.000678209821,,,
-0.96601026,-0.07358273,0.24780992,0.0640907,-0.99687562,-0.04616667,0.25043274,-0.02871516,0.96770806,0.00304489,-0.00448579,-0.00322449,,,
-0.96607166,-0.07330647,0.24765273,0.06385592,-0.99689891,-0.04599083,0.25025614,-0.02861634,0.96775667,0.00443782,0.00195652,-0.0017195,,,
