3,,,,"[-0.90136225  0.00635682  0.43301903 -0.03049148 -0.99834223 -0.04881448
  0.43199092 -0.05720292  0.90006203  0.01864176  0.00943357  0.00718647]",,
4,,,,,"[-0.99930831 -0.02997246 -0.02200544  0.02574252 -0.98472166  0.17222154
 -0.02683115  0.17153597  0.98481242  0.26799622  0.13022202 -0.35248306]",
5,,,,,,"[ 8.48572420e-01 -6.08308865e-02 -5.25570570e-01 -5.08615862e-02
 -9.98146590e-01  3.34082881e-02 -5.26628825e-01 -1.61799607e-03
 -8.50093594e-01  1.88830663e-02  8.84300470e-03 -9.48517118e-05]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13159519  0.33611414  0.93258251  0.93513895  0.35425545  0.00427784
 -0.32893464  0.87265712 -0.36093177 -0.02256572  0.00115639 -0.02246029]",,,,,
1,,"[-0.28972406 -0.73828626 -0.60909216  0.82987785 -0.51081922  0.22442453
 -0.47682557 -0.44045092  0.76068413 -0.01876382 -0.05439878 -0.03410821]",,,,
2,,,"[-0.96545175 -0.07034077  0.25090821  0.07050411 -0.99747646 -0.00834946
  0.25086236  0.00962906  0.96797487 -0.01177741 -0.00558454  0.0056332 ]",,,
3,,,,"[-0.90130735  0.00632624  0.433134   -0.03026941 -0.99836901 -0.04840563
  0.43212133 -0.05673906  0.9000288   0.02180918  0.00114673  0.01067725]",,
4,,,,,"[-0.99918549 -0.03242867 -0.02400864  0.02774928 -0.98425248  0.17457582
 -0.02929183  0.17376743  0.98435099  0.27626672  0.14435142 -0.35793889]",
5,,,,,,"[ 0.84877739 -0.06079688 -0.52524344 -0.05115103 -0.99814955  0.03287723
 -0.52627037 -0.0010387  -0.85031658  0.01558193  0.0112043   0.00505429]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-1.27984415e-01  3.33159895e-01  9.34143682e-01  9.33958785e-01
  3.57380337e-01  5.00356637e-04 -3.33677870e-01  8.72515758e-01
 -3.56896714e-01 -1.18836612e-02  1.63717866e-02 -3.49963419e-02]",,,,,
1,,"[-0.28671478 -0.73863837 -0.61008836  0.83111312 -0.50851758  0.22507916
 -0.47649284 -0.44251893  0.75969173 -0.01715202 -0.0446527  -0.0335936 ]",,,,
2,,,"[-9.65431693e-01 -7.05653090e-02  2.50922616e-01  7.05355567e-02
 -9.97467527e-01 -9.12369876e-03  2.50930981e-01  8.89065848e-03
  9.67964151e-01 -9.12046060e-03  1.52063370e-03  6.33718097e-04]",,,
3,,,,"[-0.90139203  0.00619985  0.43295971 -0.02955597 -0.99844647 -0.04723603
  0.43199421 -0.05537472  0.90017479  0.0108797  -0.0013532   0.04410318]",,
4,,,,,"[-0.99913219 -0.03362452 -0.02457288  0.02878367 -0.98395753  0.17606438
 -0.03009876  0.17520433  0.9840719   0.28223372  0.17748618 -0.37085184]",
5,,,,,,"[ 8.49154769e-01 -6.04760864e-02 -5.24670203e-01 -5.14838614e-02
 -9.98169656e-01  3.17296982e-02 -5.25628758e-01  6.86232986e-05
 -8.50714068e-01  8.25086702e-03 -1.98912621e-03 -4.27271659e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.12652933  0.33272664  0.93449626  0.93313645  0.35951852 -0.00166103
 -0.33652136  0.87180238 -0.35596898 -0.0035656   0.01559955 -0.04092846]",,,,,
1,,"[-0.28503723 -0.73947287 -0.60986347  0.83217968 -0.50664093  0.22537016
 -0.475637   -0.44327712  0.75978602 -0.01380606 -0.04374719 -0.03580736]",,,,
2,,,"[-0.96543351 -0.07084664  0.2508368   0.07051095 -0.99745755 -0.0103369
  0.25093136  0.00770716  0.9679742   0.00202293  0.00460809 -0.00464602]",,,
3,,,,"[-0.90203436  0.00591044  0.43162335 -0.02858984 -0.99852855 -0.04607555
  0.430716   -0.05390178  0.90087641  0.01779312 -0.00442934  0.04619706]",,
4,,,,,"[-0.99903975 -0.03605001 -0.02489328  0.03098602 -0.98314026  0.18020764
 -0.03097008  0.17926328  0.98331355  0.27839527  0.18770814 -0.37252337]",
5,,,,,,"[ 0.84983911 -0.05971469 -0.5236484  -0.05143648 -0.99821488  0.03035503
 -0.52452625  0.00113774 -0.85139356  0.00701234 -0.01067013 -0.02036523]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.12204742  0.33687997  0.93360393  0.92879537  0.37039103 -0.01223242
 -0.34991937  0.86563408 -0.35809782  0.00933367  0.01485962 -0.01595847]",,,,,
1,,"[-0.27634625 -0.7447506  -0.60743679  0.83906719 -0.49515459  0.22536273
 -0.46861408 -0.44740212  0.76172975 -0.00786834 -0.03153598 -0.04214193]",,,,
2,,,"[-9.65583275e-01 -7.13747376e-02  2.50109228e-01  7.06727118e-02
 -9.97429800e-01 -1.17984519e-02  2.50308503e-01  6.28350959e-03
  9.68145739e-01 -3.33458651e-04 -3.04353237e-03 -7.86927342e-03]",,,
3,,,,"[-0.90311971  0.0051897   0.42935727 -0.02713261 -0.99861832 -0.04500091
  0.42853054 -0.05229079  0.90201288  0.00441623 -0.0051828   0.04909347]",,
4,,,,,"[-0.99889253 -0.0408059  -0.02341659  0.03564833 -0.9812714   0.18930237
 -0.03070269  0.18825798  0.98163958  0.25280762  0.09621483 -0.38895351]",
5,,,,,,"[ 0.85178235 -0.05724683 -0.52075869 -0.05089107 -0.99835224  0.02650823
 -0.52141817  0.00392272 -0.85329215  0.00868106  0.01639169  0.00384762]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.12106329  0.33860539  0.93310775  0.92756371  0.3733582  -0.01513993
 -0.35350989  0.863684   -0.35927804  0.01572263  0.01171631 -0.01146624]",,,,,
1,,"[-0.27371829 -0.74606177 -0.60701743  0.84120243 -0.49168654  0.22499525
 -0.46632264 -0.44903922  0.76217254 -0.00425459 -0.02267659 -0.04052501]",,,,
2,,,"[-0.96582861 -0.07199315  0.24898214  0.07108998 -0.99738997 -0.01262946
  0.24924152  0.00550224  0.96842573 -0.0039704   0.00489509 -0.00203672]",,,
3,,,,"[-9.03755905e-01  4.69296403e-03  4.28022736e-01 -2.63721188e-02
 -9.98650880e-01 -4.47343624e-02  4.27235295e-01 -5.17168049e-02
  9.02660172e-01 -9.06120427e-03 -2.53617764e-04  4.71502133e-02]",,
4,,,,,"[-0.99882984 -0.04297023 -0.02218887  0.03784259 -0.98014516  0.19463617
 -0.03011188  0.19356874  0.9806245   0.25105253  0.1783886  -0.40146631]",
5,,,,,,"[ 0.85323423 -0.05607863 -0.51850416 -0.05027407 -0.99841627  0.02525391
 -0.51909912  0.00451981 -0.85470226 -0.00614554  0.01302332  0.00529491]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.11876145  0.34152287  0.93233997  0.92520782  0.37888286 -0.02093455
 -0.36039725  0.86012202 -0.3609763   0.02512955  0.0229798  -0.00138356]",,,,,
1,,"[-2.67818286e-01 -7.48382194e-01 -6.06792534e-01  8.45673591e-01
 -4.84358443e-01  2.24126640e-01 -4.61637591e-01 -4.53123233e-01
  7.62607381e-01  3.97980958e-03  8.21471214e-04 -3.53206545e-02]",,,,
2,,,"[-0.96611557 -0.07257063  0.24769778  0.07154986 -0.99735055 -0.01313263
  0.24799457  0.0050351   0.96874834  0.00636451  0.00195211 -0.0068362 ]",,,
3,,,,"[-9.04101480e-01  4.39427459e-03  4.27295095e-01 -2.60000867e-02
 -9.98660091e-01 -4.47426871e-02  4.26525971e-01 -5.15616418e-02
  9.03004423e-01 -5.10835554e-04  6.84791803e-03  4.25652713e-02]",,
4,,,,,"[-0.9987929  -0.04443454 -0.02092964  0.03936001 -0.97898301  0.20010697
 -0.02938143  0.19904165  0.97955048  0.25635546  0.12504196 -0.38148734]",
5,,,,,,"[ 0.85385739 -0.05565101 -0.51752344 -0.05005482 -0.99843894  0.02478045
 -0.51809465  0.00474557 -0.85531006 -0.01694307  0.00603217  0.00208209]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.11603459  0.34322934  0.93205661  0.92306107  0.38374636 -0.02639963
 -0.36673444  0.85728193 -0.36134948  0.02669901  0.02346796 -0.00488179]",,,,,
1,,"[-0.2615658  -0.75003803 -0.60747543  0.85021471 -0.47696023  0.22280938
 -0.45685708 -0.45820522  0.76244974  0.01757091  0.0130142  -0.02688156]",,,,
2,,,"[-0.96620452 -0.07284446  0.24727013  0.07179279 -0.99733117 -0.01327913
  0.24757752  0.00492186  0.96885559  0.0073994  -0.00471014 -0.00681803]",,,
3,,,,"[-9.04731147e-01  3.97358817e-03  4.25964516e-01 -2.54995237e-02
 -9.98668516e-01 -4.48439135e-02  4.25219158e-01 -5.14335774e-02
  9.03627830e-01  2.81890891e-02  2.15053558e-04  3.50760594e-02]",,
4,,,,,"[-0.99877785 -0.04513014 -0.02014288  0.04011036 -0.97833539  0.20310269
 -0.02887255  0.20204656  0.97895023  0.24226916  0.13124973 -0.37774414]",
5,,,,,,"[ 0.85480126 -0.05450452 -0.51608533 -0.0498156  -0.99849491  0.02294204
 -0.51655901  0.00609822 -0.85622988 -0.01112894  0.00956303  0.00600225]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.11137283  0.34324925  0.93261784  0.92048944  0.38933984 -0.03337175
 -0.37456011  0.85474817 -0.35931919  0.03298549  0.0039292  -0.0128024 ]",,,,,
1,,"[-0.2520479  -0.75114906 -0.61012023  0.85658392 -0.46652448  0.22049628
 -0.4502617  -0.46704358  0.76100896  0.03025762  0.01123273 -0.01634549]",,,,
2,,,"[-0.96623464 -0.07376616  0.246878    0.07266943 -0.99726363 -0.01356377
  0.24720305  0.0048347   0.96895164 -0.00662812 -0.00306273  0.00186561]",,,
3,,,,"[-9.05058101e-01  3.45746856e-03  4.25274098e-01 -2.50916854e-02
 -9.98659240e-01 -4.52804421e-02  4.24547312e-01 -5.16522703e-02
  9.03931210e-01  2.34240796e-02  9.57906246e-04  3.94118056e-02]",,
4,,,,,"[-0.99876664 -0.04673789 -0.01675189  0.04204992 -0.97568518  0.21510482
 -0.02639812  0.21413512  0.97644728  0.23123971  0.11632568 -0.34697261]",
5,,,,,,"[ 0.85536322 -0.0531944  -0.51529035 -0.05006132 -0.99854641  0.01998185
 -0.51560416  0.00870437 -0.85678288 -0.02033903 -0.00653762  0.02225006]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.10793685  0.3417731   0.93356347  0.919276    0.39185448 -0.03717106
 -0.37852509  0.85419037 -0.35647934  0.04985934 -0.00620508 -0.0116282 ]",,,,,
1,,"[-0.24632964 -0.7507856  -0.61289681  0.86029418 -0.46061018  0.21847646
 -0.44633557 -0.47345435  0.75935861  0.03176241  0.00885952  0.00388286]",,,,
2,,,"[-0.96617153 -0.07390061  0.2470857   0.07278938 -0.99725407 -0.01364165
  0.24741534  0.00480504  0.9688976   0.          0.          0.        ]",,,
3,,,,"[-0.90509923  0.0030926   0.4251889  -0.02495136 -0.99863654 -0.04585038
  0.42446742 -0.0521082   0.90394255  0.01744295 -0.00386167  0.03353024]",,
4,,,,,"[-0.99876195 -0.04711597 -0.01594897  0.04251502 -0.97502337  0.21799453
 -0.02582165  0.21704661  0.97581966  0.22460243  0.10228974 -0.35574794]",
5,,,,,,"[ 8.54930990e-01 -5.25678400e-02 -5.16071311e-01 -5.04267118e-02
 -9.98562146e-01  1.81775380e-02 -5.16284924e-01  1.04832413e-02
 -8.56352521e-01 -1.58863720e-02  9.82999802e-04  4.63343598e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.10616904  0.34061631  0.93418883  0.91882023  0.39276606 -0.0387848
 -0.38012843  0.85423381 -0.35466477  0.05306009 -0.01330239 -0.01503066]",,,,,
1,,"[-0.24377932 -0.75042884 -0.61435172  0.86198989 -0.45796251  0.21735589
 -0.44446025 -0.47657812  0.75850402  0.02640431  0.00486636  0.01374495]",,,,
2,,,"[-9.66023082e-01 -7.41356621e-02  2.47595292e-01  7.30623102e-02
 -9.97235611e-01 -1.35335535e-02  2.47914146e-01  5.01615919e-03
  9.68769021e-01  2.81533634e-04 -7.98040628e-03 -2.51428434e-03]",,,
3,,,,"[-0.90481891  0.00277759  0.42578712 -0.02501139 -0.99859858 -0.04663619
  0.42506095 -0.05284685  0.9036207   0.020286    0.00105327  0.02443781]",,
4,,,,,"[-0.99874267 -0.04793843 -0.01464665  0.04346546 -0.97377924  0.22330314
 -0.02496741  0.2223858   0.974639    0.20526636  0.11135316 -0.34686306]",
5,,,,,,"[ 8.54164290e-01 -5.21475469e-02 -5.17381854e-01 -5.09089969e-02
 -9.98565233e-01  1.65991243e-02 -5.17505192e-01  1.21610136e-02
 -8.55593527e-01 -1.59201329e-04  6.80011511e-03  1.15512209e-02]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.10270562  0.33792462  0.93555246  0.91818092  0.39398069 -0.04150849
 -0.38261632  0.8547433  -0.35073995  0.05820796 -0.02194977 -0.02191816]",,,,,
1,,"[-0.23974555 -0.749512   -0.61705261  0.86486815 -0.45363517  0.21498445
 -0.44105015 -0.48212757  0.75698598  0.02610907 -0.00463039  0.03229572]",,,,
2,,,"[-0.96587303 -0.07426375  0.24814141  0.07318533 -0.99722587 -0.01358095
  0.24846161  0.00504284  0.96862862  0.          0.          0.        ]",,,
3,,,,"[-9.04500639e-01  2.53747694e-03  4.26464546e-01 -2.49964107e-02
 -9.98578521e-01 -4.70740194e-02  4.25738919e-01 -5.32385674e-02
  9.03278484e-01  8.79032910e-03  5.20110130e-04  3.46078873e-02]",,
4,,,,,"[-0.99870224 -0.04889681 -0.01424881  0.04436645 -0.97263276  0.22807288
 -0.0250109   0.22714471  0.9735398   0.20481397  0.10197276 -0.33821759]",
5,,,,,,"[ 8.53716320e-01 -5.21811930e-02 -5.18117333e-01 -5.11122255e-02
 -9.98559107e-01  1.63489289e-02 -5.18223879e-01  1.25247823e-02
 -8.55153305e-01 -2.29804544e-03 -6.57200813e-04  1.02625042e-02]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09973493  0.33526556  0.9368297   0.91780684  0.39463484 -0.04351916
 -0.3842961   0.85548835 -0.3470679   0.05765975 -0.00978786 -0.043112  ]",,,,,
1,,"[-0.23714871 -0.74871892 -0.61901567  0.86714791 -0.45040785  0.21257276
 -0.43796679 -0.4863668   0.75606376  0.02500775  0.01038253  0.04000751]",,,,
2,,,"[-0.96578775 -0.07438579  0.24843687  0.07331683 -0.99721648 -0.01356577
  0.24875443  0.00511295  0.96855309  0.          0.          0.        ]",,,
3,,,,"[-0.90374748  0.00210929  0.42806058 -0.02508203 -0.99853062 -0.04803438
  0.42733032 -0.05414759  0.90247262  0.00541668 -0.00099862  0.03185371]",,
4,,,,,"[-0.99867243 -0.04945776 -0.01438711  0.0448203  -0.97205881  0.23041808
 -0.02538109  0.22946739  0.97298536  0.20480669  0.08973169 -0.3373028 ]",
5,,,,,,"[ 0.85271582 -0.05242098 -0.51973818 -0.05167536 -0.99853688  0.01593088
 -0.51981284  0.01327314 -0.85417707  0.          0.          0.        ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09854651  0.33429483  0.9373022   0.91767962  0.39483937 -0.04433848
 -0.3849059   0.85577378 -0.34568557  0.05890234 -0.00674248 -0.04773962]",,,,,
1,,"[-0.23635724 -0.74847314 -0.61961522  0.86807741 -0.44915453  0.21142752
 -0.43655089 -0.48790158  0.75589374  0.02733173  0.00893879  0.04722532]",,,,
2,,,"[-0.96566115 -0.07477212  0.24881225  0.07369587 -0.99718726 -0.0136511
  0.24913315  0.0051541   0.96845553  0.00243196 -0.00903863  0.00204772]",,,
3,,,,"[-0.90316176  0.0017513   0.4292968  -0.02518302 -0.9984858  -0.04890716
  0.42856111 -0.05498207  0.90183831  0.01912651  0.00204641  0.0306205 ]",,
4,,,,,"[-0.99859119 -0.05072917 -0.01555851  0.04566329 -0.97093206  0.23495889
 -0.02702553  0.23391744  0.97188078  0.20909765  0.06452495 -0.33372378]",
5,,,,,,"[ 0.85167447 -0.05244014 -0.52144092 -0.05212526 -0.99852368  0.01528259
 -0.52147249  0.01416446 -0.85315059  0.0079197  -0.01281571 -0.01134063]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09694852  0.33345368  0.93776835  0.9175801   0.39493059 -0.04556877
 -0.38554845  0.85605981 -0.34425837  0.05096144  0.00185293 -0.05067116]",,,,,
1,,"[-0.23562298 -0.74849662 -0.61986647  0.8696779  -0.44706866  0.20926003
 -0.43375338 -0.48977772  0.75629079  0.02398203  0.0152787   0.05888177]",,,,
2,,,"[-9.65578996e-01 -7.53008066e-02  2.48972119e-01  7.41909143e-02
 -9.97147906e-01 -1.38523670e-02  2.49305106e-01  5.09591485e-03
  9.68411585e-01 -4.92554950e-03 -3.67879868e-04  2.48535746e-03]",,,
3,,,,"[-0.90289682  0.00153109  0.42985421 -0.02523283 -0.9984579  -0.04944447
  0.42911571 -0.05548971  0.90154345  0.02293133  0.00179559  0.03116854]",,
4,,,,,"[-0.99849183 -0.05203914 -0.01749398  0.04638825 -0.97012215  0.23814111
 -0.02936396  0.23697043  0.971073    0.22462797  0.05842078 -0.3186017 ]",
5,,,,,,"[ 0.85115009 -0.05240448 -0.5223     -0.05247829 -0.99851428  0.01466537
 -0.52229259  0.01492698 -0.8526356   0.01286961 -0.00797904 -0.01484576]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09648169  0.33389732  0.93765873  0.9178366   0.39428849 -0.04596284
 -0.38505492  0.85618292 -0.34450481  0.05288881  0.00971276 -0.04505402]",,,,,
1,,"[-0.23580809 -0.74913939 -0.61901932  0.8709333  -0.44550086  0.207375
 -0.43112634 -0.49022382  0.75750296  0.01573784  0.00909317  0.05802953]",,,,
2,,,"[-0.96556706 -0.07561004  0.24892483  0.07448021 -0.99712476 -0.0139681
  0.24926522  0.00505284  0.96842208 -0.00343057  0.00424057  0.00884442]",,,
3,,,,"[-0.90240571  0.00104106  0.4308863  -0.02521414 -0.99841118 -0.05039374
  0.4301492  -0.05634002  0.90099804  0.01018246  0.00399238  0.03206954]",,
4,,,,,"[-0.99843573 -0.0527424  -0.0185611   0.04679222 -0.96989717  0.2389773
 -0.0306066   0.23773494  0.97084774  0.22119932  0.06149989 -0.30993307]",
5,,,,,,"[ 0.85033346 -0.05244114 -0.52362478 -0.0530827  -0.99849463  0.01379654
 -0.52356013  0.01606376 -0.85183708  0.00672714 -0.00212985 -0.02524432]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09665312  0.33635197  0.93676319  0.91824199  0.39328376 -0.04646923
 -0.3840437   0.85568399 -0.34686456  0.04924177  0.01787394 -0.02933283]",,,,,
1,,"[-0.23711982 -0.75074647 -0.61656609  0.87238041 -0.44381269  0.2048963
 -0.42746511 -0.48929523  0.76017349 -0.00306331  0.01358855  0.05579577]",,,,
2,,,"[-0.96566872 -0.07671872  0.24818953  0.07551466 -0.9970409  -0.0143824
  0.24855853  0.00485332  0.96860472 -0.00801813  0.00101405  0.00953532]",,,
3,,,,"[-9.02167300e-01 -1.69043953e-05  4.31386279e-01 -2.48394227e-02
 -9.98338811e-01 -5.19863346e-02  4.30670553e-01 -5.76157584e-02
  9.00668250e-01  8.38408899e-03  1.66124105e-03  3.13630551e-02]",,
4,,,,,"[-0.99815284 -0.0559434  -0.02368709  0.04873281 -0.97012617  0.23765557
 -0.03627473  0.23606226  0.97106063  0.24244906  0.12451482 -0.32967889]",
5,,,,,,"[ 0.84968187 -0.05217895 -0.5247076  -0.05390722 -0.99847379  0.01199779
 -0.52453286  0.01809123 -0.85119789  0.00457892  0.00245553 -0.01804356]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09713286  0.33798668  0.9361251   0.91870262  0.39222809 -0.04628832
 -0.38281939  0.85552447 -0.34860748  0.04648706  0.01572126 -0.01942097]",,,,,
1,,"[-0.23853836 -0.75193502 -0.61456733  0.87295842 -0.44329535  0.20355005
 -0.42549133 -0.48793725  0.76215112 -0.01295237  0.01154888  0.05558363]",,,,
2,,,"[-9.65778530e-01 -7.70154879e-02  2.47670216e-01  7.57355280e-02
 -9.97019538e-01 -1.47058426e-02  2.48064610e-01  4.55484776e-03
  9.68732782e-01  3.46290151e-04 -5.59878349e-03 -7.13754026e-03]",,,
3,,,,"[-9.02230222e-01 -6.86892349e-04  4.31253581e-01 -2.45838922e-02
 -9.98290409e-01 -5.30222887e-02  4.30552848e-01 -5.84402175e-02
  9.00671394e-01  1.39339352e-02  6.66677952e-04  1.96896847e-02]",,
4,,,,,"[-0.99807229 -0.05682382 -0.0249409   0.04930963 -0.97020581  0.23720992
 -0.03767699  0.23552291  0.9711382   0.24051775  0.13466483 -0.3124797 ]",
5,,,,,,"[ 8.49618339e-01 -5.17097263e-02 -5.24856902e-01 -5.41254633e-02
 -9.98476127e-01  1.07552092e-02 -5.24613284e-01  1.92703014e-02
 -8.51122428e-01  1.29756518e-05 -8.13329220e-03 -2.27737539e-02]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09741182  0.33860932  0.93587099  0.91900715  0.39154677 -0.0460097
 -0.38201654  0.8555903  -0.34932565  0.04589918  0.01254147 -0.01628895]",,,,,
1,,"[-0.23946481 -0.75261484 -0.61337364  0.87313553 -0.44321882  0.20295593
 -0.4246065  -0.48695755  0.76327034 -0.01457537  0.01059878  0.05249243]",,,,
2,,,"[-0.96602498 -0.07750355  0.24655381  0.07611276 -0.99698356 -0.01518102
  0.2469867   0.00410064  0.96901019 -0.00523578 -0.00628811  0.00231512]",,,
3,,,,"[-9.02160241e-01 -1.41178281e-03  4.31398491e-01 -2.42982836e-02
 -9.98240769e-01 -5.40805003e-02  4.30715967e-01 -5.92715274e-02
  9.00539077e-01  7.32811866e-03 -8.77499580e-04  2.64099911e-02]",,
4,,,,,"[-0.99790629 -0.05875594 -0.02702722  0.05071773 -0.97026072  0.23668875
 -0.04013033  0.23482247  0.97120953  0.24240735  0.1095379  -0.35746258]",
5,,,,,,"[ 8.49915016e-01 -5.09078505e-02 -5.24454798e-01 -5.44374440e-02
 -9.98479130e-01  8.70090763e-03 -5.24100190e-01  2.11549488e-02
 -8.51393677e-01 -8.42671143e-04 -6.17265701e-04 -1.15549089e-02]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09795952  0.33935621  0.9355432   0.91967981  0.3900599  -0.04519057
 -0.38025353  0.85597343 -0.3503091   0.03728539  0.00565988 -0.01912722]",,,,,
1,,"[-0.2416121  -0.75408943 -0.61071478  0.87312067 -0.44356195  0.2022693
 -0.42341906 -0.48435701  0.76558119 -0.02315108  0.00144947  0.05166499]",,,,
2,,,"[-9.66169749e-01 -7.79091540e-02  2.45857487e-01  7.63973451e-02
 -9.96953758e-01 -1.56961673e-02  2.46331455e-01  3.61769642e-03
  9.69178891e-01 -6.82382612e-04 -7.37237930e-03 -2.04119761e-03]",,,
3,,,,"[-0.90218277 -0.00178161  0.43134989 -0.02407914 -0.99822401 -0.05448533
  0.43068097 -0.05954227  0.90053795  0.01100281  0.00718528  0.02655725]",,
