0,"[-0.14129232 -0.98727126  0.07301865 -0.93664843  0.15719826  0.31301482
 -0.32050896 -0.02416619 -0.94693698  0.00380445  0.00554281  0.01191022]",,,,,
1,,"[-0.33735986 -0.92661541  0.16604857 -0.86041649  0.37507593  0.34496589
 -0.38193154 -0.02649328 -0.92381074 -0.00960692 -0.00170708 -0.01111675]",,,,
2,,,"[-0.99797768 -0.04653682  0.04329901  0.04715335 -0.99879871  0.01332755
  0.04262678  0.01534229  0.99897326  0.          0.          0.        ]",,,
3,,,,"[-0.84460395 -0.03007444  0.5345466  -0.01516654 -0.9966766  -0.08003831
  0.53517709 -0.07570788  0.8413405   0.013498    0.00137204  0.02624316]",,
4,,,,,"[-0.98490244 -0.01840872  0.17212774  0.08985472 -0.90425361  0.41743407
  0.14796274  0.4265984   0.89225603  0.23865506  0.11500591 -0.34512103]",
5,,,,,,"[ 0.85991024 -0.00478856 -0.5104228  -0.11069487 -0.97790916 -0.17731354
 -0.49829811  0.20897491 -0.84144415  0.0047017   0.00569588 -0.00616583]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14169396 -0.98722511  0.07286473 -0.93675184  0.15751792  0.3125444
 -0.3200292  -0.0239705  -0.94710427 -0.01455186  0.01620716  0.00286136]",,,,,
1,,"[-0.33712912 -0.92677129  0.16564623 -0.86057049  0.37470783  0.34498167
 -0.38178806 -0.02624686 -0.92387694  0.00410723  0.00286639 -0.00848773]",,,,
2,,,"[-9.97973640e-01 -4.65777855e-02  4.33443613e-02  4.71985303e-02
 -9.98795325e-01  1.34092353e-02  4.26675813e-02  1.54278564e-02
  9.98970199e-01 -3.29732709e-03 -4.98062372e-03 -7.02067511e-04]",,,
3,,,,"[-8.44531094e-01 -3.01339190e-02  5.34657757e-01 -1.51435225e-02
 -9.96672143e-01 -8.00938842e-02  5.35292111e-01 -7.57383885e-02
  8.41264542e-01  1.46346577e-02  9.72151756e-04  2.78663225e-02]",,
4,,,,,"[-0.98495001 -0.01791999  0.17190644  0.08918085 -0.90467617  0.4166621
  0.14805312  0.42572222  0.89265942  0.24150869  0.11505282 -0.34943202]",
5,,,,,,"[ 0.8597234  -0.00491951 -0.51073621 -0.11072567 -0.97796893 -0.17696478
 -0.49861358  0.20869237 -0.84132748  0.00165381 -0.0040341  -0.0098037 ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.1420502  -0.98718594  0.0727026  -0.93677577  0.15779851  0.31233122
 -0.31980135 -0.02373933 -0.94718718 -0.02382885  0.01942402  0.0096872 ]",,,,,
1,,"[-0.33669247 -0.92709854  0.164701   -0.86095815  0.3739361   0.34485191
 -0.38129936 -0.02569162 -0.92409452  0.0132702   0.01282108 -0.0088599 ]",,,,
2,,,"[-0.99797384 -0.04657964  0.04334237  0.04719671 -0.99879676  0.01332369
  0.0426696   0.01534231  0.99897143 -0.00179246 -0.00493211  0.0063658 ]",,,
3,,,,"[-0.84450725 -0.0300909   0.53469764 -0.0151834  -0.99667333 -0.0800701
  0.53532839 -0.07573833  0.84124145  0.01340202  0.00198883  0.02788666]",,
4,,,,,"[-0.98497377 -0.01732284  0.17183252  0.0884484  -0.90516799  0.41574946
  0.14833535  0.42470066  0.89309908  0.24113014  0.121126   -0.35446569]",
5,,,,,,"[ 0.85967798 -0.00493662 -0.5108125  -0.11070775 -0.97798897 -0.17686539
 -0.49869587  0.20859818 -0.8413021   0.0010537  -0.00404686 -0.0074891 ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.1442498  -0.98696962  0.07129448 -0.93667634  0.15942268  0.31180409
 -0.31910713 -0.02180217 -0.94746778 -0.02711476  0.0386402   0.02084183]",,,,,
1,,"[-0.33589894 -0.92757816  0.16361783 -0.861607    0.37277434  0.3444891
 -0.38053309 -0.02526076 -0.92442234  0.01553642  0.01329696  0.00692408]",,,,
2,,,"[-9.97973565e-01 -4.66249436e-02  4.32975390e-02  4.72376971e-02
 -9.98795852e-01  1.32379970e-02  4.26281859e-02  1.52564485e-02
  9.98974513e-01  9.21937404e-04 -1.86330080e-03  7.43026333e-03]",,,
3,,,,"[-8.44482889e-01 -3.01767559e-02  5.34731340e-01 -1.51866025e-02
 -9.96660563e-01 -8.02287247e-02  5.35366799e-01 -7.58725548e-02
  8.41204916e-01  7.96819944e-03  9.23871994e-06  3.06962337e-02]",,
4,,,,,"[-0.98499685 -0.01650512  0.1717826   0.08743909 -0.90591621  0.41433161
  0.14878201  0.42313575  0.89376735  0.24090442  0.12490797 -0.35629877]",
5,,,,,,"[ 0.85954163 -0.00486318 -0.51104258 -0.11077586 -0.97795474 -0.17701166
 -0.4989157   0.20876008 -0.84113153  0.00181261  0.00970727 -0.01211727]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14520303 -0.98686079  0.07086429 -0.9365727   0.16018806  0.31172309
 -0.31897892 -0.02110641 -0.94752667 -0.02176949  0.03966862  0.02042555]",,,,,
1,,"[-0.33539728 -0.92792552  0.16267333 -0.86199335  0.37194581  0.34441784
 -0.38009979 -0.02470649 -0.92461524  0.019114    0.02617013  0.01941617]",,,,
2,,,"[-0.99797354 -0.0466268   0.04329554  0.04723587 -0.99879704  0.01315234
  0.04263021  0.01517079  0.99897573  0.00330118 -0.00494403  0.0051757 ]",,,
3,,,,"[-0.84453117 -0.03020314  0.53465386 -0.01521282 -0.99665201 -0.08033182
  0.53529016 -0.07597633  0.84124434  0.00827272 -0.00188577  0.02983652]",,
4,,,,,"[-0.9850139  -0.01585055  0.17174337  0.08667824 -0.90637706  0.41348151
  0.14911039  0.42217157  0.89416846  0.24122813  0.1235801  -0.35751346]",
5,,,,,,"[ 8.59541634e-01 -4.84237188e-03 -5.11042770e-01 -1.10796174e-01
 -9.77938964e-01 -1.77085713e-01 -4.98911184e-01  2.08834129e-01
 -8.41115754e-01  1.69117702e-04  7.62325525e-03 -1.04631092e-02]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14739426 -0.98657813  0.07027399 -0.93630378  0.16207547  0.31155529
 -0.31876334 -0.01987633 -0.94762583 -0.02878812  0.03487283  0.0197449 ]",,,,,
1,,"[-0.3349036  -0.92825412  0.16181368 -0.86223187  0.37116542  0.34466264
 -0.37999418 -0.02409213 -0.92467492  0.02397012  0.01995301  0.01021478]",,,,
2,,,"[-0.99797736 -0.04662927  0.04320736  0.04723352 -0.99879834  0.01307062
  0.04254596  0.01508502  0.99898062  0.          0.          0.        ]",,,
3,,,,"[-0.84460307 -0.03027249  0.53453646 -0.01519911 -0.99664206 -0.08045859
  0.5351772  -0.07608005  0.84130683  0.01369028  0.0028078   0.02705799]",,
4,,,,,"[-0.98503722 -0.01559656  0.17163474  0.08634902 -0.90654088  0.41319188
  0.14914954  0.42182986  0.8943232   0.24365962  0.1248194  -0.35878447]",
5,,,,,,"[ 0.85961243 -0.00476458 -0.51092442 -0.11079217 -0.97790347 -0.17728458
 -0.49879009  0.20900246 -0.84114585 -0.00325092  0.0089708  -0.00824665]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14978024 -0.98621868  0.07027469 -0.93602879  0.1643328   0.31119897
 -0.31845868 -0.01916767 -0.94774288 -0.02757573  0.03102022  0.01706543]",,,,,
1,,"[-0.33458021 -0.9284352   0.16144381 -0.86235234  0.37072813  0.34483196
 -0.3800059  -0.02384749 -0.92467656  0.02428341  0.01949191  0.00918122]",,,,
2,,,"[-0.99798071 -0.04671861  0.04303349  0.04731683 -0.99879548  0.01298885
  0.04237484  0.01499883  0.99898919  0.          0.          0.        ]",,,
3,,,,"[-0.84462729 -0.0302558   0.53449884 -0.01526517 -0.99663448 -0.08053779
  0.5351368  -0.07618365  0.84132314  0.00949382  0.00765878  0.02633804]",,
4,,,,,"[-0.98507311 -0.01512144  0.17146852  0.08574133 -0.9068664   0.41260264
  0.14925997  0.42114588  0.89462705  0.24106379  0.12348998 -0.35196155]",
5,,,,,,"[ 8.59779236e-01 -4.61090160e-03 -5.10645098e-01 -1.10701262e-01
 -9.77864034e-01 -1.77559359e-01 -4.98522725e-01  2.09190906e-01
 -8.41257636e-01  5.70521108e-04  1.18222833e-02 -6.26817299e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15332998 -0.98560294  0.07125051 -0.93572207  0.1679924   0.31016555
 -0.31766964 -0.01911298 -0.9480087  -0.02294707  0.01698345  0.01445399]",,,,,
1,,"[-0.33302551 -0.92910911  0.16078099 -0.86275514  0.36905119  0.3456225
 -0.3804574  -0.02361355 -0.92449712  0.01501841  0.01224494  0.0016177 ]",,,,
2,,,"[-0.99798407 -0.04676817  0.04289845  0.0473537  -0.99879686  0.01273561
  0.04225122  0.01474134  0.99899826  0.00316024 -0.00469995  0.00486271]",,,
3,,,,"[-0.84467479 -0.03038793  0.53441634 -0.01523148 -0.99661837 -0.08074383
  0.53506285 -0.07634225  0.8413558   0.011851    0.00299364  0.02571335]",,
4,,,,,"[-0.98513768 -0.0146095   0.17114497  0.08492685 -0.90749635  0.41138556
  0.14930327  0.41980616  0.89524932  0.23935476  0.12344259 -0.35615879]",
5,,,,,,"[ 0.85997635 -0.0043757  -0.51031514 -0.11044534 -0.9778608  -0.17773637
 -0.49823941  0.209211   -0.84142045 -0.00365662  0.00440866 -0.00765707]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15539729 -0.98517163  0.07272345 -0.93559064  0.17040432  0.30924527
 -0.31705204 -0.01998352 -0.94819772 -0.02810134  0.00930792  0.01417703]",,,,,
1,,"[-0.33270574 -0.92926118  0.1605634  -0.8628461   0.36867568  0.345796
 -0.38053062 -0.0234932  -0.9244699   0.01062746  0.01476753  0.00443701]",,,,
2,,,"[-0.99798411 -0.04681528  0.04285159  0.04739292 -0.99879741  0.01256426
  0.04221185  0.01456979  0.99900244  0.          0.          0.        ]",,,
3,,,,"[-0.84467494 -0.03041101  0.53441505 -0.01525458 -0.99661173 -0.08082319
  0.53506222 -0.0764216   0.84134902  0.01356385  0.00521213  0.02486229]",,
4,,,,,"[-0.98518286 -0.01426733  0.17091189  0.08435781 -0.90796508  0.41046668
  0.14932578  0.41880255  0.89571548  0.2378792   0.12993455 -0.35639018]",
5,,,,,,"[ 8.60102672e-01 -4.17664404e-03 -5.10103876e-01 -1.10234084e-01
 -9.77861708e-01 -1.77862706e-01 -4.98068123e-01  2.09211020e-01
 -8.41521891e-01  7.58754904e-05  8.87995958e-03 -9.62707773e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15627562 -0.98497151  0.07354461 -0.9355523   0.17148913  0.30876076
 -0.31673268 -0.02055302 -0.94829193 -0.02811295  0.00537378  0.01096901]",,,,,
1,,"[-0.33214796 -0.92960873  0.15970362 -0.86308274  0.36783691  0.34609847
 -0.38048105 -0.02288152 -0.92450553  0.01244027  0.00257313  0.00495869]",,,,
2,,,"[-0.99798754 -0.04681953  0.04276138  0.0473888  -0.99879946  0.01239677
  0.04212964  0.01439823  0.9990084   0.00321045 -0.0045653  -0.001658  ]",,,
3,,,,"[-0.84465053 -0.03047378  0.53445003 -0.01523467 -0.99660559 -0.08090245
  0.53510129 -0.07647647  0.84131918  0.0101717   0.0015015   0.03015821]",,
4,,,,,"[-0.98521028 -0.01410139  0.17076832  0.08402888 -0.90830499  0.40978184
  0.14933123  0.41807076  0.89605637  0.24025312  0.13137436 -0.35919619]",
5,,,,,,"[ 8.60198557e-01 -4.07999312e-03 -5.09942933e-01 -1.10167352e-01
 -9.77841855e-01 -1.78012485e-01 -4.97917258e-01  2.09305145e-01
 -8.41587634e-01  3.50807677e-04  9.40543413e-03 -8.38639308e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15870834 -0.98435184  0.07657047 -0.93548642  0.17472179  0.30714394
 -0.31571624 -0.02288432 -0.94857758 -0.03097019  0.0049637   0.00990072]",,,,,
1,,"[-0.33201977 -0.92988766  0.15834056 -0.86320821  0.36720587  0.34645548
 -0.38030827 -0.02165079 -0.92460626  0.01102973  0.00155926 -0.00216331]",,,,
2,,,"[-0.9979837  -0.04686238  0.04280472  0.04743214 -0.99879748  0.01239292
  0.04217249  0.01439825  0.99900659  0.          0.          0.        ]",,,
3,,,,"[-0.84460155 -0.03057627  0.53452126 -0.01517176 -0.99659994 -0.08098164
  0.53518006 -0.07650686  0.84126629  0.01336613 -0.00164372  0.02510732]",,
4,,,,,"[-0.98519375 -0.01358618  0.17090605  0.08354095 -0.90854486  0.40934988
  0.1497143   0.41756656  0.89622754  0.23710112  0.12631965 -0.35485736]",
5,,,,,,"[ 0.86034995 -0.00386188 -0.50968916 -0.10989345 -0.9778586  -0.17808983
 -0.49771617  0.20923108 -0.841725   -0.00140934  0.00242025 -0.00734513]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15923171 -0.98418236  0.07765487 -0.93545894  0.17555253  0.30675369
 -0.31553408 -0.02379802 -0.94861571 -0.00194854  0.00391644  0.01646619]",,,,,
1,,"[-0.33283178 -0.92979131  0.15719773 -0.86324921  0.36751401  0.34602637
 -0.37950468 -0.02053224 -0.92496196 -0.0061438   0.00575078 -0.00265374]",,,,
2,,,"[-0.99797521 -0.04707283  0.0427689   0.04765275 -0.99878373  0.01264214
  0.04212179  0.0146546   0.999005    0.0009995  -0.00410664  0.0043745 ]",,,
3,,,,"[-8.44479592e-01 -3.07288071e-02  5.34705396e-01 -1.49106302e-02
 -9.96616870e-01 -8.08231448e-02  5.35380046e-01 -7.62262950e-02
  8.41164520e-01  1.14507591e-02  4.37974930e-04  3.05682272e-02]",,
4,,,,,"[-0.98529949 -0.01313831  0.17032955  0.08289876 -0.90855359  0.40946066
  0.14937391  0.41756152  0.89628668  0.23794527  0.11771113 -0.34472752]",
5,,,,,,"[ 0.86057174 -0.00371139 -0.5093157  -0.10947348 -0.9779497  -0.17784691
 -0.49742518  0.20880659 -0.84200214 -0.00306551  0.00398904 -0.00441651]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15896747 -0.98421379  0.07779778 -0.93547857  0.175348    0.30681081
 -0.31560912 -0.02400521 -0.94858554 -0.00982249  0.00537771  0.01234325]",,,,,
1,,"[-3.33433283e-01 -9.29540819e-01  1.57404255e-01 -8.63110153e-01
  3.68143976e-01  3.45703445e-01 -3.79292892e-01 -2.05881748e-02
 -9.25047573e-01 -7.40574673e-03  1.38026476e-02 -6.60843449e-04]",,,,
2,,,"[-0.99797112 -0.04715726  0.04277142  0.04774074 -0.99877849  0.01272393
  0.04211916  0.01474006  0.99900386  0.          0.          0.        ]",,,
3,,,,"[-0.8445033  -0.03074873  0.53466681 -0.01484762 -0.99662232 -0.08076757
  0.5353444  -0.07614702  0.84119439  0.01552952  0.00446504  0.03048873]",,
4,,,,,"[-0.98539223 -0.01296137  0.16980601  0.08249174 -0.90864215  0.40934641
  0.14898721  0.41737438  0.89643819  0.24059545  0.11902064 -0.33951372]",
5,,,,,,"[ 0.86059693 -0.00369229 -0.50927329 -0.10941098 -0.9779657  -0.17779807
 -0.49739537  0.20873256 -0.84203825 -0.0035467   0.00543433 -0.00935435]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15848071 -0.98427023  0.07807436 -0.93537645  0.17498635  0.30732785
 -0.31615564 -0.02432333 -0.94839515 -0.00937967  0.00614446  0.00362158]",,,,,
1,,"[-3.33915384e-01 -9.29299435e-01  1.57806640e-01 -8.62958707e-01
  3.68739180e-01  3.45446986e-01 -3.79213192e-01 -2.08305344e-02
 -9.25074721e-01 -8.48446600e-03  6.48939610e-03 -5.58452215e-04]",,,,
2,,,"[-0.99797111 -0.04719886  0.04273061  0.04778538 -0.99877547  0.01280976
  0.04207368  0.01482567  0.99900451  0.00126825 -0.00166267  0.00464635]",,,
3,,,,"[-0.84455073 -0.0307886   0.53458964 -0.01472161 -0.99663321 -0.08065642
  0.5352731  -0.07598846  0.8412541   0.01435732  0.0019027   0.03238109]",,
4,,,,,"[-0.98542875 -0.01284761  0.16960153  0.08227242 -0.90873412  0.40918593
  0.14886567  0.4171772   0.89655015  0.23791493  0.12361962 -0.34844092]",
5,,,,,,"[ 8.60602013e-01 -3.67115155e-03 -5.09264899e-01 -1.09268140e-01
 -9.78017848e-01 -1.77600980e-01 -4.97418021e-01  2.08490185e-01
 -8.42085307e-01  4.36385249e-04  9.83697176e-03 -6.67485222e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15784064 -0.98436712  0.07815163 -0.93526604  0.1744193   0.30798592
 -0.31680237 -0.02447987 -0.94817558 -0.00448072  0.00551647  0.00734033]",,,,,
1,,"[-0.33423494 -0.92915503  0.15798001 -0.8628493   0.36909949  0.34533538
 -0.37918047 -0.02088976 -0.92508671 -0.01046355  0.00599515 -0.0059018 ]",,,,
2,,,"[-9.97970623e-01 -4.72838975e-02  4.26469499e-02  4.78728467e-02
 -9.98770140e-01  1.28954051e-02  4.19847574e-02  1.49108671e-02
  9.99006980e-01  3.22314561e-04  2.05445290e-03  4.82802140e-03]",,,
3,,,,"[-0.84459807 -0.0308054   0.53451379 -0.0145725  -0.99665075 -0.0804659
  0.5352024  -0.07575055  0.84132053  0.0128631   0.00249451  0.02819121]",,
4,,,,,"[-0.98551121 -0.01258685  0.16914192  0.08178309 -0.90891878  0.40887401
  0.14858984  0.41678292  0.89677926  0.23789015  0.12802082 -0.34660396]",
5,,,,,,"[ 0.86067248 -0.00369723 -0.50914558 -0.10916261 -0.97806062 -0.17742889
 -0.49731923  0.20828782 -0.84219346 -0.00197092  0.00601536 -0.00595891]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15688978 -0.98452594  0.07806473 -0.93499882  0.17352248  0.30930089
 -0.31806076 -0.02446426 -0.9477545   0.00548183  0.0025484   0.00292397]",,,,,
1,,"[-0.33518873 -0.92876374  0.15826002 -0.86251367  0.37008683  0.34511711
 -0.37910222 -0.02082204 -0.92512036 -0.00456889  0.00424969 -0.00655185]",,,,
2,,,"[-0.99796679 -0.0473249   0.04269233  0.047918   -0.99876696  0.01297721
  0.04202555  0.01499655  0.99900398  0.00342139 -0.00541979  0.00461375]",,,
3,,,,"[-0.84462099 -0.03088501  0.53447287 -0.01440346 -0.99666212 -0.08035466
  0.53517069 -0.0755675   0.84135715  0.01224733 -0.00118423  0.03166915]",,
4,,,,,"[-0.98564276 -0.01209468  0.16840916  0.08094001 -0.90919873  0.40841888
  0.14817773  0.41618624  0.89712449  0.23695886  0.12379646 -0.34710556]",
5,,,,,,"[ 0.86066739 -0.00386356 -0.50915293 -0.10916371 -0.97811871 -0.17710716
 -0.49732777  0.20801138 -0.84225664 -0.00406465  0.00580436 -0.00457215]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-1.56225652e-01 -9.84639674e-01  7.79631354e-02 -9.34790568e-01
  1.72884715e-01  3.10286102e-01 -3.18998642e-01 -2.44045541e-02
 -9.47440907e-01  9.87203419e-03  1.76173449e-03 -8.41905596e-04]",,,,,
1,,"[-0.33523158 -0.92867579  0.15868486 -0.86245946  0.37028653  0.34503837
 -0.37918766 -0.02119148 -0.92507695 -0.01508807 -0.00426626 -0.0069512 ]",,,,
2,,,"[-0.99796632 -0.04736651  0.04265152  0.04796263 -0.99876347  0.01306274
  0.04198005  0.01508186  0.99900461  0.          0.          0.        ]",,,
3,,,,"[-0.84464496 -0.03090495  0.53443433 -0.01434045 -0.99666781 -0.08029902
  0.53513505 -0.07548818  0.84138697  0.01144347  0.00346226  0.02875269]",,
4,,,,,"[-0.98576155 -0.01183007  0.16773256  0.08037021 -0.90934837  0.40819868
  0.14769832  0.41586726  0.89735145  0.2384039   0.11887598 -0.34853885]",
5,,,,,,"[ 0.86070758 -0.00399208 -0.509084   -0.10920288 -0.97814114 -0.17695886
 -0.49724962  0.20790327 -0.84232943  0.          0.          0.        ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15589222 -0.98468783  0.078021   -0.93466721  0.17260053  0.31081523
 -0.31952246 -0.02446997 -0.9472625   0.01283445  0.00146586 -0.00398357]",,,,,
1,,"[-0.335379   -0.92849211  0.15944686 -0.86231561  0.37071126  0.34494193
 -0.37938461 -0.02180723 -0.92498201 -0.02562867 -0.00750029 -0.00292642]",,,,
2,,,"[-0.99796632 -0.04736651  0.04265152  0.04796263 -0.99876347  0.01306274
  0.04198005  0.01508186  0.99900461  0.          0.          0.        ]",,,
3,,,,"[-0.84464465 -0.03088187  0.53443562 -0.01431735 -0.99667422 -0.08021966
  0.53513562 -0.07540882  0.84139369  0.00607149 -0.00209075  0.02673673]",,
4,,,,,"[-0.9858564  -0.01159871  0.16718892  0.07985281 -0.90958942  0.40776237
  0.1473438   0.41534575  0.89765121  0.24011947  0.11409634 -0.34527546]",
5,,,,,,"[ 0.86077802 -0.00397662 -0.50896503 -0.10913794 -0.97815284 -0.17693516
 -0.49714195  0.20784929 -0.84240647  0.0036037  -0.00319391 -0.0023537 ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.1551381  -0.98479361  0.07818932 -0.93449979  0.17196098  0.31167202
 -0.32037814 -0.02471567 -0.94696712  0.00700963 -0.00206095 -0.00560044]",,,,,
1,,"[-0.33570721 -0.92832146  0.15974905 -0.86207598  0.3711347   0.34508543
 -0.37963864 -0.02186813 -0.92487623 -0.01763706 -0.00280952 -0.00791378]",,,,
