0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.99796236,-0.0474454597,0.0426601719,0.0480560055,-0.998754651,0.01340152,0.0419712073,0.0154242912,0.998999754,-0.000706664519,-5.24520874e-05,0.00638528494,,,
-0.99795852,-0.04748828,0.04270353,0.04809937,-0.99875267,0.01339765,0.04201404,0.01542432,0.99899795,,,,,,
-0.99795473,-0.04752926,0.04274893,0.04814453,-0.99874949,0.01347945,0.0420548,0.01551,0.99899491,,,,,,
-0.99795449,-0.04757271,0.0427061,0.04818734,-0.99874742,0.01347945,0.04201135,0.01550977,0.99899674,0.00123467,-0.00384915,0.0035234,,,
-0.99795406,-0.04761433,0.04266531,0.04823195,-0.99874393,0.01356499,0.04196584,0.01559507,0.99899733,,,,,,
-0.99795406,-0.04761433,0.04266531,0.04823195,-0.99874393,0.01356499,0.04196584,0.01559507,0.99899733,,,,,,
-0.99795382,-0.04765778,0.04262248,0.04827477,-0.99874186,0.01356499,0.04192239,0.01559483,0.99899916,-0.00116849,-0.00446588,0.00338045,,,
-0.99795401,-0.04765961,0.04262045,0.04827298,-0.99874329,0.01347945,0.04192446,0.01550928,0.9990004,0.00111864,-0.00407118,0.00426911,,,
-0.9979614,-0.04761924,0.04248885,0.04822728,-0.9987464,0.01340152,0.04179742,0.01542333,0.99900706,,,,,,
-0.99796133,-0.04762289,0.04248477,0.04822369,-0.99874879,0.0132302,0.04180156,0.015252,0.99900951,0.00132423,-0.00384337,0.00425333,,,
-0.99796512,-0.04762714,0.0423945,0.04821959,-0.99875135,0.01306287,0.04171942,0.01508053,0.99901555,,,,,,
-0.99796511,-0.04762896,0.04239246,0.0482178,-0.99875254,0.01297721,0.04172149,0.01499487,0.99901675,0.00126524,-0.00560278,0.0013506,,,
-0.997964864,-0.0476307777,0.0423904116,0.0482160043,-0.998753491,0.0128914248,0.0417235533,0.0149090887,0.99901795,0.000421099627,-0.00583034754,3.27302332e-05,,,
-0.99796534,-0.04758734,0.04243326,0.04817318,-0.99875578,0.01289154,0.04176699,0.01490945,0.99901613,,,,,,
-0.99796535,-0.04754573,0.04247405,0.04812855,-0.9987588,0.01280575,0.04181249,0.01482392,0.9990155,0.00318573,-0.00598359,-0.00106378,,,
-0.99796583,-0.04750229,0.0425169,0.04808572,-0.99876109,0.01280587,0.04185592,0.01482428,0.99901367,,,,,,
-0.99796967,-0.04746129,0.04247151,0.04804058,-0.99876428,0.01272389,0.04181514,0.01473842,0.99901665,,,,,,
-0.99797015,-0.04741785,0.04251436,0.04799775,-0.99876657,0.01272401,0.04185857,0.01473878,0.99901483,,,,,,
-0.997970154,-0.0473744237,0.0425572001,0.0479549115,-0.998768396,0.0127238938,0.0419020019,0.0147388939,0.999013007,0.000828976452,-0.00257480145,0.00697811088,,,
-0.99797041,-0.04733282,0.04259802,0.04791028,-0.99877165,0.01263835,0.04194748,0.01465359,0.99901235,,,,,,
-0.997970676,-0.0473346469,0.0425959902,0.0479084874,-0.99877308,0.0125526935,0.0419495414,0.0145679264,0.999013519,0.000205663906,-0.00576555729,0.0045429091,,,
-0.99797404,-0.04729181,0.04255264,0.04786514,-0.99877459,0.01255643,0.04190669,0.01456779,0.99901532,0.00556839,-0.00287026,0.00288209,,,
-0.99797479,-0.04725021,0.04259347,0.04782051,-0.99877832,0.0124709,0.04195217,0.01448248,0.99901465,0.00367937,0.00212777,0.00451242,,,
-0.99798207,-0.04716818,0.04250274,0.04773023,-0.99878421,0.01230716,0.04187057,0.014311,0.99902055,0.00159168,-0.00539112,0.00223179,,,
-0.99798284,-0.04708316,0.04258643,0.04764275,-0.99878976,0.01222152,0.04195946,0.0142258,0.99901803,,,,,,
-0.99798698,-0.04695529,0.04262679,0.04751191,-0.99879683,0.01213961,0.04200548,0.01414046,0.99901731,,,,,,
-0.99798716,-0.04691004,0.04267166,0.04747087,-0.9987977,0.01222541,0.04204686,0.01422646,0.99901435,,,,,,
-0.997987828,-0.0467779466,0.0428022271,0.0473441486,-0.998802723,0.012311127,0.0421750937,0.0143127905,0.99900771,-0.000697450829,-0.00529229641,0.00288591278,,,
-0.997992144,-0.0466916806,0.0428017493,0.0472579688,-0.998807012,0.0123150014,0.0421756702,0.0143129956,0.999007683,-0.000754736597,-0.00330078602,0.00530865416,,,
-0.99799214,-0.04669168,0.04280175,0.04725797,-0.99880701,0.012315,0.04217567,0.014313,0.99900768,,,,,,
-0.9979958,-0.04660725,0.04279926,0.04716997,-0.99881178,0.01223309,0.04217826,0.01422742,0.9990088,0.00315625,-0.0030368,0.00289383,,,
-0.99799976,-0.04656807,0.04275193,0.04712303,-0.99881614,0.01206561,0.04213945,0.01405608,0.99901286,,,,,,
-0.99800344,-0.04652705,0.0427066,0.04707788,-0.99881907,0.01198368,0.04209861,0.01397029,0.99901578,,,,,,
-0.99801111,-0.04644135,0.04261994,0.04699122,-0.99882304,0.01199136,0.04201289,0.01397028,0.99901939,,,,,,
-0.99801527,-0.04635691,0.04261748,0.04690324,-0.99882828,0.01190956,0.04201546,0.01388483,0.99902048,,,,,,
-0.99801911,-0.04627064,0.042617,0.04681705,-0.9988321,0.01191331,0.04201601,0.01388492,0.99902045,,,,,,
-0.99802327,-0.0461862,0.04261456,0.04672907,-0.99883734,0.01183151,0.04201857,0.01379947,0.99902153,0.00201433,-0.00469685,0.00437592,,,
-0.998023608,-0.0461446207,0.0426554443,0.0466844078,-0.998840597,0.011745762,0.0420639871,0.0137138923,0.999020796,-0.000204187381,-0.00483518839,0.00487170881,,,
-0.99802755,-0.04606019,0.042653,0.04659642,-0.9988456,0.01166379,0.04206653,0.01362826,0.99902186,,,,,,
-0.99802792,-0.04601494,0.04269785,0.04655537,-0.99884672,0.01174966,0.04210794,0.01371431,0.99901894,0.00195471,-0.00497162,0.00275179,,,
-0.998027925,-0.0460149442,0.0426978503,0.046555372,-0.998846716,0.0117496646,0.0421079427,0.0137143063,0.999018938,-0.000121803954,-0.00141441822,0.00555553939,,,
-0.99802792,-0.04597153,0.04274071,0.04651251,-0.99884855,0.01174958,0.04215136,0.01371439,0.99901711,,,,,,
-0.99802793,-0.04592812,0.04278358,0.04646965,-0.99885038,0.01174962,0.04219476,0.01371459,0.99901527,0.00430634,0.00179029,0.00494424,,,
-0.998027926,-0.0459281175,0.0427835776,0.04646965,-0.998850382,0.0117496199,0.0421947641,0.0137145894,0.999015271,0.00501183094,-0.00197672844,0.000287109724,,,
-0.99802793,-0.04592812,0.04278358,0.04646965,-0.99885038,0.01174962,0.04219476,0.01371459,0.99901527,0.0019467,-0.00447583,0.00348056,,,
-0.99802409,-0.04601439,0.04278404,0.04655583,-0.99884657,0.01174575,0.04219422,0.01371439,0.9990153,0.00457672,-0.00287759,0.00375955,,,
-0.99802039,-0.04601199,0.0428722,0.04655812,-0.99884548,0.01182761,0.0422785,0.01380025,0.99901055,0.00230273,0.00446981,-0.00186794,,,
-0.99802039,-0.04601199,0.0428722,0.04655812,-0.99884548,0.01182761,0.0422785,0.01380025,0.99901055,,,,,,
-0.998016709,-0.0460095963,0.0429603722,0.0465604108,-0.998844391,0.0119095989,0.0423627747,0.0138862324,0.99900579,0.00075999531,-0.00292468071,0.00510452129,,,
-0.99801255,-0.0460506,0.04300567,0.04660555,-0.99884099,0.0119913,0.04240364,0.01397178,0.99900286,0.00391624,-0.00579113,0.00262045,,,
-0.99800919,-0.04609346,0.04304901,0.04664889,-0.9988395,0.01198758,0.0424465,0.0139719,0.99900104,0.00273976,-0.00621855,0.00296156,,,
-0.99800535,-0.04613631,0.04309234,0.04669222,-0.99883753,0.01198374,0.04248935,0.01397191,0.99899922,,,,,,
-0.9980012,-0.04617731,0.04313765,0.04673737,-0.99883414,0.01206555,0.04253021,0.01405758,0.99899628,,,,,,
-0.99800137,-0.04617546,0.04313963,0.0467392,-0.99883319,0.01215122,0.04252821,0.01414324,0.99899516,0.00111518,-0.00318485,0.00435199,,,
-0.998001074,-0.0462170317,0.0430987574,0.0467838687,-0.998829909,0.0122369586,0.0424827793,0.0142288267,0.998995873,-0.000382257451,-0.00361269712,0.00364978774,,,
-0.99800089,-0.0462623,0.04305392,0.04682489,-0.99882902,0.01215126,0.04244137,0.01414296,0.99899885,,,,,,
-0.99799688,-0.04639384,0.04300955,0.04695211,-0.99882431,0.01206168,0.0423994,0.0140569,0.99900185,,,,,,
-0.9980004,-0.04639808,0.04291938,0.04694799,-0.99882635,0.01189416,0.04231715,0.01388536,0.99900774,0.00139224,-0.00438696,0.00606898,,,
-0.99800011,-0.04648859,0.04282967,0.04703008,-0.99882458,0.01172266,0.04223436,0.0137135,0.99901361,,,,,,
-0.997999842,-0.0465790779,0.0427399412,0.0471121757,-0.998822812,0.011551217,0.0421515832,0.0135416844,0.999019453,0.0056551178,-0.00173842907,0.000189228012,,,
-0.99799961,-0.04662615,0.04269307,0.04715142,-0.99882289,0.01137975,0.04211222,0.01337002,0.99902342,-0.00317159,-0.00734437,0.00646195,,,
-0.99799557,-0.04671608,0.0426895,0.04723399,-0.99882098,0.01120443,0.04211574,0.01319837,0.99902556,0.00177817,0.00152326,-0.00631073,,,
-0.997995394,-0.0467197446,0.0426854884,0.0472303716,-0.998822887,0.011032865,0.0421197988,0.0130268023,0.99902764,0.000818121887,-0.00486832857,0.00476847682,,,
-0.99799549,-0.04672341,0.04268148,0.04722676,-0.99882503,0.01086142,0.04212385,0.01285536,0.99902969,,,,,,
-0.99799543,-0.04672524,0.04267947,0.04722495,-0.99882598,0.01077563,0.04212588,0.01276957,0.9990307,,,,,,
-0.99799533,-0.0467289,0.04267546,0.04722133,-0.99882789,0.01060407,0.04212993,0.01259801,0.99903271,0.00351573,-0.00480044,0.00156685,,,
-0.99799217,-0.04673024,0.04275965,0.04721994,-0.99882941,0.01051452,0.04221824,0.01251251,0.99903006,,,,,,
-0.99798833,-0.04677312,0.04280295,0.04726324,-0.99882743,0.01051067,0.04226113,0.01251253,0.99902824,,,,,,
-0.9979883,-0.04677496,0.04280094,0.04726142,-0.99882839,0.01042489,0.04226316,0.01242675,0.99902923,0.0045382,-0.00605726,0.00241525,,,
-0.99798443,-0.04677814,0.04288311,0.0472582,-0.99883016,0.01024937,0.0423535,0.01225529,0.99902752,,,,,,
-0.99798011,-0.04686441,0.04288351,0.04734437,-0.99882587,0.01024549,0.04235301,0.01225509,0.99902754,,,,,,
-0.997980104,-0.0468680887,0.042879481,0.0473407369,-0.998827776,0.0100739276,0.0423570804,0.0120835281,0.999029462,-0.000399926212,-0.00503617525,0.00678958045,,,
-0.997980122,-0.046871771,0.0428754562,0.0473370995,-0.998829682,0.00990236082,0.0423611458,0.0119119612,0.99903135,-0.000905605557,-0.00506174564,0.00332709053,,,
-0.99798017,-0.04691883,0.04282852,0.04737637,-0.99882975,0.00973077,0.04232184,0.01174018,0.99903505,0.00620304,-0.00156361,-0.00269339,,,
-0.9979803,-0.04688098,0.04286539,0.047328,-0.99883445,0.00947332,0.04237131,0.01148292,0.99903594,,,,,,
-0.99797652,-0.04692573,0.04290665,0.04736946,-0.99883343,0.00938363,0.04241626,0.0113971,0.99903502,0.00811231,-0.00452667,0.00194139,,,
-0.99797227,-0.04701937,0.04289892,0.04744835,-0.99883271,0.00903637,0.04242397,0.01105353,0.99903855,,,,,,
-0.99796827,-0.04711117,0.0428932,0.04752906,-0.99883128,0.00877503,0.04242967,0.01079587,0.99904113,-0.00341699,-0.0014751,0.00753526,,,
-0.99796357,-0.04729516,0.04279547,0.04769016,-0.99882784,0.00825588,0.04235486,0.01027999,0.99904974,0.00553064,0.00271004,0.00441517,,,
-0.99795163,-0.04751615,0.04283321,0.0479003,-0.99882015,0.00798656,0.04240318,0.01002192,0.99905031,-0.00202336,-0.00540459,0.01069343,,,
-0.997947413,-0.0476079393,0.0428273698,0.0479810088,-0.998818244,0.0077250899,0.0424089883,0.00976413503,0.999052621,-0.000804366893,-0.0101570487,0.00600487227,,,
-0.99794662,-0.04779408,0.04264118,0.04814006,-0.99881519,0.00712369,0.04225019,0.00916181,0.99906505,-0.00164597,-0.00377607,0.00490119,,,
-0.99794553,-0.04798193,0.04245281,0.0482974,-0.99881216,0.00643623,0.04209356,0.00847337,0.99907774,,,,,,
-0.99794145,-0.04807733,0.04244269,0.04837452,-0.99881121,0.00600244,0.04210366,0.00804323,0.99908087,-0.00518077,-0.00556105,0.00481677,,,
-0.99793684,-0.04822147,0.04238331,0.04848919,-0.99880938,0.00531076,0.04207676,0.00735494,0.99908731,,,,,,
-0.99794035,-0.04827958,0.04223749,0.04851754,-0.99881155,0.00462653,0.04196393,0.00666626,0.99909689,-0.0019659,-0.00481254,-0.00384962,,,
-0.99794011,-0.04832829,0.04218823,0.04855514,-0.99881092,0.00436848,0.04192694,0.00640793,0.99910013,0.00563029,-0.00223547,-0.00269718,,,
-0.99793979,-0.04838061,0.04213478,0.04858913,-0.99881101,0.00393826,0.04189415,0.00597744,0.99910417,,,,,,
-0.9979353,-0.04852281,0.04207723,0.0487057,-0.99880753,0.00333173,0.0418654,0.00537425,0.99910881,0.00210658,-0.00199026,0.00715477,,,
-0.99793977,-0.04842417,0.04208472,0.04854577,-0.99881911,0.00187177,0.04194439,0.00391095,0.99911229,-0.00404723,-0.00490421,0.00417034,,,
-0.997939811,-0.0484332422,0.0420742752,0.0485367241,-0.998820304,0.00144087176,0.0419548566,0.00348005091,0.999113447,0.000425598089,0.00509274006,-0.00479884958,,,
-0.997948047,-0.0482734045,0.0420596795,0.0483516956,-0.998829836,0.000845548797,0.0419696527,0.00287747092,0.999114742,0.0,0.0,0.0,0.0,0.0,0.0
-0.997948047,-0.0482734045,0.0420596795,0.0483516956,-0.998829836,0.000845548797,0.0419696527,0.00287747092,0.999114742,0.0,0.0,0.0,0.0,0.0,0.0
-0.997956775,-0.0480722333,0.0420862169,0.0481217488,-0.998841422,0.000163649449,0.0420295916,0.00218857748,0.999113969,0.0024012092,-0.0118443966,0.00220837281,,,
-0.997964943,-0.0479087799,0.0420759664,0.0479403171,-0.99885,-0.000259744595,0.0420400301,0.0017579193,0.999114381,-0.00215551048,-0.00748997927,-0.000219305453,,,
-0.997977344,-0.0477022066,0.0420227263,0.0477158293,-0.998860815,-0.000679355114,0.0420072574,0.00132716819,0.999116424,0.0,0.0,0.0,0.0,0.0,0.0
-0.997981116,-0.0476195624,0.0420186921,0.0476260142,-0.998864628,-0.000848043008,0.0420113792,0.00115485196,0.999116465,0.00409153663,0.00223052502,0.00602718815,,,
-0.997997397,-0.0473729814,0.0419189684,0.0473553435,-0.998877207,-0.00141420024,0.0419388927,0.000573719033,0.999120013,0.00508676097,-0.00393474102,0.00724451058,,,
-0.998009193,-0.0471683947,0.0418636447,0.0471288265,-0.998886836,-0.00193214246,0.0419081844,4.46884031e-05,0.999121465,0.000879439001,-0.00498509407,-0.00294459797,,,
-0.998017101,-0.0470876645,0.0417713015,0.0470371924,-0.998890848,-0.00219085076,0.0418281282,-0.000221701642,0.999124796,-0.0009821821,-0.00148373842,-0.00596938003,,,
-0.99802174,-0.0468775846,0.0418947706,0.0468160045,-0.998900561,-0.00245031321,0.0419635731,-0.000484120032,0.999119024,0.00614314014,0.00990140438,-0.00327046751,,,
-0.998012316,-0.0465308882,0.0425009616,0.0464722917,-0.998916796,-0.00236621195,0.0425650256,-0.000386391556,0.999093624,-0.00240056729,-0.00729972124,-0.000564990973,,,
-0.998005894,-0.0462685134,0.0429365058,0.0462168759,-0.998929059,-0.00219505697,0.0429920836,-0.000206288586,0.999075392,0.00228721206,-0.00728923082,-0.00328387227,,,
-0.997998703,-0.046090414,0.0432876753,0.0460497283,-0.99893705,-0.00193711308,0.0433309545,6.01491413e-05,0.999060771,0.00631841738,0.00717794895,0.00132544129,,,
-0.997999102,-0.0459591986,0.0434191307,0.0459221319,-0.998943145,-0.00185125759,0.0434583323,0.000146345498,0.99905523,0.00488943653,0.00749635696,0.0099102417,,,
-0.997999153,-0.0459104531,0.0434682311,0.0458846111,-0.99894526,-0.00159257728,0.0434955088,0.000405131973,0.99905354,0.00499865366,0.000895440578,0.00938716251,,,
-0.998010412,-0.0459124897,0.0432074215,0.0458828243,-0.998945228,-0.00167855754,0.0432389225,0.000307260497,0.999064713,0.00490705622,-0.00764864683,0.0102002956,,,
-0.998017936,-0.0459163148,0.0430309066,0.0458791763,-0.998945165,-0.00185075874,0.0430705011,0.000127132035,0.999072027,0.00264939712,-0.00584429502,0.00515976967,,,
-0.998021263,-0.0460549407,0.0428052244,0.0459994329,-0.998938753,-0.00228133281,0.0428648687,-0.000307802748,0.999080832,0.0,0.0,0.0,0.0,0.0,0.0
-0.998028309,-0.0461898144,0.0424971995,0.0461235376,-0.998932524,-0.00253926491,0.0425691225,-0.000574137077,0.999093359,0.00271850429,0.00343698263,-0.00294750487,,,
-0.998031886,-0.046232929,0.0423677539,0.046166778,-0.998930598,-0.00253897955,0.0424398268,-0.000577999741,0.999098858,0.0,0.0,0.0,0.0,0.0,0.0
-0.998034987,-0.0463622381,0.0421519611,0.0462963581,-0.998924564,-0.00253827486,0.0422243078,-0.000581804766,0.999107987,0.0,0.0,0.0,0.0,0.0,0.0
-0.998030678,-0.0465309979,0.0420695737,0.0464726091,-0.998916873,-0.00236535324,0.0421340647,-0.000405612094,0.999111884,0.0,0.0,0.0,0.0,0.0,0.0
-0.998026747,-0.0465722598,0.0421146938,0.0465175308,-0.998914879,-0.00227909442,0.0421751366,-0.000315525616,0.999110183,0.0,0.0,0.0,0.0,0.0,0.0
-0.998015808,-0.0465685276,0.0423775486,0.0465210132,-0.998915108,-0.00210722924,0.0424297033,-0.000131601569,0.999099446,0.0,0.0,0.0,0.0,0.0,0.0
-0.998004901,-0.04652163,0.0426835546,0.0464813817,-0.998917247,-0.00193544773,0.0427273805,5.24042425e-05,0.999086767,0.0,0.0,0.0,0.0,0.0,0.0
-0.998001178,-0.0465178994,0.042773849,0.0464850365,-0.998917364,-0.00176313894,0.0428095608,0.000228729147,0.999083224,-0.00225234055,-0.00925779343,0.00249548047,,,
-0.997990286,-0.0464690523,0.0430818487,0.0464473549,-0.998919621,-0.00150502039,0.0431052401,0.000499042199,0.999070413,0.00513423607,0.00115305185,0.0068448158,,,
-0.997982826,-0.0464651963,0.0432584146,0.0464510467,-0.998919691,-0.0013327505,0.0432736081,0.000679336528,0.999063028,0.0018056531,-0.00333070755,0.0076493402,,,
-0.997983064,-0.0463789393,0.043344705,0.0463647589,-0.99892367,-0.00133294421,0.0433598731,0.000679411047,0.999059287,0.0,0.0,0.0,0.0,0.0,0.0
-0.997975469,-0.0464238033,0.0434721054,0.0464059892,-0.998921669,-0.00141939643,0.0434911211,0.00060084324,0.999053633,-0.00484286947,-0.00474560261,0.00211459491,,,
-0.997978946,-0.0464294853,0.0433798154,0.0464003847,-0.998921253,-0.00167803112,0.043410941,0.000338200218,0.999057243,0.00164895365,-0.00529372692,0.000904483313,,,
-0.997982891,-0.0463901643,0.0433326871,0.0463535228,-0.998923193,-0.00185052807,0.0433718807,0.000161827182,0.999058984,0.0,0.0,0.0,0.0,0.0,0.0
-0.997986866,-0.0463508344,0.0432855676,0.0463066697,-0.998925135,-0.00202296765,0.0433328114,-1.448475e-05,0.999060692,0.0051435777,-0.00227844715,0.00441642478,,,
-0.997994556,-0.046313391,0.0431501739,0.0462580128,-0.99892692,-0.00228152277,0.0432095353,-0.000280906012,0.999065992,-0.0014189746,-0.0017310977,0.00540971989,,,
-0.997998369,-0.0462740323,0.0431030698,0.0462111825,-0.998928631,-0.00245390918,0.0431704449,-0.0004571536,0.999067617,0.00284380722,-0.00559395552,0.00647675013,,,
-0.998006246,-0.0461540496,0.0430500667,0.0460725,-0.998933918,-0.0028850785,0.0431373305,-0.000895902194,0.99906875,-0.00127150305,-0.00858724117,0.00426573073,,,
-0.99801807,-0.04595157,0.04299326,0.04584386,-0.99894254,-0.00348854,0.0431081,-0.00151065,0.99906927,0.0014179,-0.00310385,0.00712678,,,
-0.99802185,-0.04587095,0.04298742,0.045752,-0.99894564,-0.0037472,0.04311399,-0.00177303,0.99906859,0.00793902,0.00294238,0.00667573,,,
-0.99804134,-0.045604319,0.042821086,0.0454150204,-0.998953657,-0.00538364346,0.0430217997,-0.00342837842,0.999068251,0.000714013469,-0.00943058729,0.000706822611,,,
-0.99804525,-0.04561342,0.04272499,0.04540596,-0.99895186,-0.00581396,0.04294539,-0.00386262,0.99906995,-0.0025112,-0.01098353,-0.00206393,,,
-0.998056479,-0.0454967812,0.0425821642,0.0452639606,-0.998954422,-0.00641634191,0.0428295655,-0.0044764344,0.999072365,-0.000436257542,0.00139045715,-0.0061942325,,,
-0.99806057,-0.04537492,0.04261784,0.04512705,-0.99895841,-0.00676069,0.04288021,-0.00482436,0.99906857,0.0023933,0.00393999,-0.00408599,,,
-0.9980606,-0.04529073,0.04270241,0.04503868,-0.99896163,-0.00684682,0.04296818,-0.00491028,0.99906437,0.00338845,-0.00199914,0.0042043,,,
-0.99805728,-0.04520674,0.04287327,0.04495004,-0.99896523,-0.00693322,0.04314233,-0.00499259,0.99905646,,,,,,
-0.99805364,-0.0451172,0.04304997,0.04486698,-0.99897005,-0.0067614,0.04331068,-0.00481672,0.99905004,,,,,,
-0.99805002,-0.04511179,0.04314207,0.04487233,-0.99897164,-0.00650347,0.04339108,-0.0045549,0.99904778,0.00540148,-0.00258696,0.00419733,,,
-0.99804602,-0.04514752,0.04319286,0.04492283,-0.99897137,-0.00615924,0.04342651,-0.00420686,0.99904777,,,,,,
-0.99804594,-0.04517753,0.04316324,0.04497915,-0.99897236,-0.00555672,0.04336993,-0.00360442,0.99905258,,,,,,
-0.99804978,-0.04516814,0.0430867,0.04498868,-0.99897434,-0.0051262,0.04327405,-0.00317779,0.99905819,,,,,,
-0.99805358,-0.04511572,0.04305337,0.04495495,-0.99897796,-0.00469565,0.04322122,-0.00275105,0.99906174,0.00616733,-0.00604033,0.0023292,,,
-0.99805354,-0.0451083,0.04306115,0.0449624,-0.99897915,-0.00435119,0.04321347,-0.00240659,0.99906296,0.00398888,0.00382638,0.00317253,,,
-0.99805369,-0.0451045863,0.0430650359,0.0449661222,-0.998979866,-0.00417901484,0.0432095924,-0.00223441321,0.999063531,-0.000223824114,-0.000628530979,0.00843422022,,,
-0.998053628,-0.0451008719,0.0430689245,0.0449698473,-0.998980343,-0.00400672268,0.0432057142,-0.00206212106,0.999064069,0.00504162116,-0.00159364939,0.000770509709,,,
-0.99804954,-0.04514027,0.04311589,0.04501665,-0.99897863,-0.00383431,0.04324494,-0.0018859,0.99906272,0.00523857,-0.00160265,0.00278632,,,
-0.99803856,-0.04517973,0.04333541,0.04506322,-0.99897749,-0.00366215,0.04345656,-0.00170213,0.99905387,,,,,,
-0.998031014,-0.0452153769,0.0434725719,0.0451136998,-0.998976449,-0.00331761209,0.0435780783,-0.00134987097,0.999049112,0.000487276644,0.00716429949,0.00143318402,,,
-0.998027,-0.04521351,0.0435608,0.04511547,-0.9989764,-0.00323151,0.04366232,-0.00125987,0.99904555,0.00983981,0.00673944,-0.00425042,,,
-0.99801533,-0.0452865126,0.0437469281,0.0452147851,-0.998973461,-0.00262819775,0.0438210583,-0.000644974297,0.999039188,0.0011517104,-0.00947475433,-0.00057540345,,,
-0.998000218,-0.0454024795,0.0439762301,0.0453573171,-0.99896864,-0.00202474835,0.0440228093,-2.60556148e-05,0.999030526,0.0,0.0,0.0,0.0,0.0,0.0
-0.997988481,-0.0454809597,0.0441565876,0.0454511277,-0.998964816,-0.00167985579,0.0441872936,0.000330489745,0.99902321,0.0,0.0,0.0,0.0,0.0,0.0
-0.997973531,-0.0455018437,0.0444810684,0.0455161788,-0.998963438,-0.000691004422,0.0444663997,0.00133500411,0.999009989,0.00919989496,-5.66840172e-05,0.00229213014,,,
-0.997930569,-0.0457293381,0.0452019049,0.0458053039,-0.99895008,0.000645702973,0.0451249234,0.00271485389,0.998977663,0.000705737912,-0.00552976131,-0.00034728687,,,
-0.99790708,-0.0459212,0.04552728,0.04604421,-0.99893804,0.00165633,0.04540287,0.00374913,0.99896172,,,,,,
